SK_ID_CURR,TARGET
309246,0.5304815302816588
309250,0.4189636626988066
309251,0.6629865523196501
309274,0.6550544361103783
309276,0.5468643722939077
309280,0.590495436558068
309298,0.8052104724324725
309301,0.4730245870949294
309302,0.1669697247817732
309326,0.1748564567984694
309335,0.28547313389006784
309341,0.3357776940416634
309343,0.41304056838688996
309344,0.3591178691457829
309354,0.29320900761641105
309362,0.35923042191163607
309399,0.40248844771290165
309406,0.5729298545505046
309409,0.3940564660830801
309411,0.6250275104466346
309418,0.7867791000837613
309421,0.33344626048223314
309435,0.2682981536394434
309443,0.7536822213162496
309455,0.6713844976192762
309462,0.5714743279993567
309473,0.5158731166938596
309476,0.8102618115637131
309478,0.1965529670639586
309493,0.09386754891129144
309502,0.42637861503032437
309508,0.6920471773854172
309526,0.6019091170736881
309536,0.09953093060938367
309544,0.13042166759055182
309547,0.2937910906532769
309555,0.0906535629680633
309562,0.18522132969753308
309569,0.5441992384160188
309574,0.5017825992214205
309577,0.24296628996949485
309578,0.5422837606399257
309579,0.5616052719561384
309585,0.17773159275888734
309588,0.2676054805614806
309603,0.4549616185937996
309604,0.2591424415399922
309617,0.5399947180654104
309620,0.18419543500588553
309623,0.2196513649827413
309648,0.7198077868414364
309665,0.532292939114654
309682,0.2277167335141559
309694,0.30399322146159485
309702,0.31696907009740904
309711,0.21078285032047533
309713,0.49365037356139374
309729,0.17677801312856242
309735,0.23722978651870752
309744,0.23304891800280933
309749,0.6846635115368571
309750,0.21070049963752097
309759,0.375116258120227
309761,0.39943624135571837
309770,0.5819550229601833
309776,0.31123927554097774
309777,0.23607509833923243
309789,0.14555793756796112
309790,0.12045466745611115
309800,0.3164134099676537
309813,0.22463193379794744
309814,0.558973860523824
309815,0.750877092825063
309825,0.434667244579614
309826,0.25865289796285235
309829,0.14825434732253714
309831,0.15433214148580116
309837,0.11907328902088395
309846,0.4270809378274394
309849,0.6177138089808203
309855,0.23840802640118292
309860,0.6170893466544393
309879,0.28961111544676205
309882,0.8291340986878476
309887,0.3707644748403246
309892,0.45911341756143154
309895,0.46248895702768966
309902,0.20268247023093036
309915,0.4311676555270689
309923,0.20743786708639517
309941,0.8068200263231364
309942,0.6983114098953176
309945,0.2692364143337059
309950,0.5421042475163595
309955,0.352930553197045
309963,0.2997326311678835
309964,0.24550926837045384
309967,0.7436851262859694
309969,0.44409381791907776
309971,0.14524547874382115
309978,0.587854759838178
309987,0.7082800431187775
309990,0.7946499528925555
309992,0.4899428919017803
309993,0.4579425974580863
310010,0.38597512838397374
310012,0.20490977907221042
310017,0.12265280875128817
310018,0.322071028694697
310022,0.4707730137292965
310031,0.23075188806411664
310033,0.2941505842988246
310034,0.5889796574946975
310038,0.6690664836385155
310044,0.725265400175048
310062,0.2772457431298438
310071,0.2812679158642638
310075,0.36551006363985944
310082,0.4906802789100153
310093,0.6433221716292552
310101,0.10621829995907475
310106,0.0952632691339428
310118,0.7547189053007549
310123,0.21582510484682324
310126,0.18327121276859443
310130,0.29398234796377104
310141,0.37735314348792903
310145,0.6126088687078588
310148,0.4906036296089193
310150,0.26820176746491586
310159,0.5692330354419848
310162,0.3202124972000234
310163,0.4130501685714659
310166,0.0724338288185206
310167,0.1842173504592029
310170,0.4775292124720868
310181,0.1577266209736995
310187,0.4656995363043266
310191,0.07363434275738201
310192,0.3445057397520269
310197,0.5381395333210415
310200,0.15200877140105457
310201,0.6019717861893504
310203,0.21845602846523587
310204,0.1161692090900159
310213,0.3321569246179381
310215,0.5021217408279256
310218,0.6797207484205052
310236,0.49531227985930903
310238,0.21586955030643729
310241,0.2493086526059434
310245,0.7404575574248993
310252,0.2781314717020686
310259,0.37362759049379446
310260,0.6736016027430621
310261,0.1753074617321474
310262,0.23726319372544968
310274,0.3349093102916715
310294,0.8121840763147894
310296,0.6954801061428815
310298,0.32613632519579805
310306,0.3504023372984308
310307,0.5335914334246574
310316,0.14486552484371906
310329,0.5126310858866556
310338,0.6118823063654643
310342,0.4969400117240787
310343,0.5964572291253786
310360,0.39508968474708395
310362,0.927445619865636
310378,0.19746238155041518
310379,0.13516645440635316
310383,0.24316268750363668
310385,0.3921313094019913
310387,0.5857359215411319
310388,0.32918776311480613
310400,0.3035727474387256
310408,0.6313225188175362
310414,0.4322148967081763
310423,0.09337753171667254
310424,0.5575018058968197
310428,0.6163110391171226
310432,0.496657869833714
310456,0.18553411163671385
310463,0.7998672023091417
310475,0.5565208678285886
310476,0.5017815626081266
310482,0.5112516718144617
310485,0.2662253860667992
310490,0.22212281116975688
310496,0.19138053817737846
310505,0.587883527002575
310519,0.21785401740003435
310546,0.4828129571359042
310547,0.24679031593738818
310553,0.33871556198232866
310555,0.14895245951569305
310556,0.8128350840668279
310568,0.10800992112934382
310573,0.4967258802378909
310574,0.2188339624351887
310577,0.5166484851306178
310580,0.42331041867174735
310581,0.24360200977910587
310583,0.5250896172834179
310586,0.299616345092241
310591,0.4128740027378523
310598,0.1674594361328406
310606,0.5310158685006922
310628,0.19789167024029297
310634,0.5800129403139979
310638,0.5789727799742644
310646,0.1152670605358817
310648,0.5491257265656639
310654,0.20865807833321381
310659,0.661032574292275
310663,0.4537529072183494
310669,0.3461332888573564
310670,0.563236825466272
310674,0.33202190128298364
310691,0.5968819607179427
310693,0.4352176764207374
310702,0.1931035329801018
310706,0.32583525209648134
310709,0.23837674916931806
310711,0.5530494157760341
310720,0.7046440709336541
310739,0.7143953926410587
310742,0.6079783588530809
310743,0.3336629582951476
310752,0.3911103490885213
310753,0.6145855409529636
310757,0.7806720330587257
310763,0.2530628906732042
310764,0.3105008568483026
310769,0.1023141276788943
310771,0.6768162819728916
310775,0.12237605183151173
310779,0.4753227133412722
310781,0.5594950287790478
310784,0.24576899869348265
310793,0.4898023704975612
310794,0.2130931668913351
310816,0.6061661104528986
310823,0.43150164785244505
310837,0.3148545680768974
310856,0.2218083380436303
310865,0.32545700097251345
310866,0.528492873408105
310872,0.49503964085935337
310877,0.8370011520228698
310879,0.4055617511414846
310883,0.21494846802467732
310884,0.7569278253624627
310908,0.15142644136756675
310928,0.14106022460089224
310935,0.10646771313550557
310954,0.3054831334667626
310964,0.7069105657037922
310971,0.4155862889373796
310972,0.6214263163253129
310983,0.5413276330111405
310988,0.1354614807385408
310994,0.37247345339870946
311003,0.2439392308042212
311020,0.3073070653135761
311024,0.46814167181095573
311037,0.3669991660106233
311064,0.4048457600207908
311070,0.22472790086086308
311086,0.6610665635416919
311087,0.5307073981046626
311108,0.10535969645603008
311110,0.25821006936019497
311115,0.34010214322318294
311116,0.8534023927000485
311117,0.2743411645090189
311128,0.5424460805499406
311136,0.40305429656428804
311146,0.15474142842321395
311155,0.4569239383929592
311157,0.33782182103513797
311159,0.6334290017071404
311170,0.6437465685431557
311184,0.3520380086462188
311199,0.06348731073137111
311208,0.5186260996841079
311209,0.3527385260947023
311220,0.72504208438321
311230,0.3193001008514163
311233,0.11539725870529914
311241,0.5980082929434772
311261,0.12803895400090615
311262,0.13411007531316105
311268,0.2159796725672624
311277,0.5310926348690886
311296,0.4922618134114456
311298,0.1474629979867552
311310,0.7777811946743742
311313,0.7309544476568611
311316,0.554347138769877
311324,0.3011456133059536
311327,0.3970970886868723
311331,0.39721307860339916
311335,0.20005782667117736
311343,0.3106702812227914
311346,0.40734682728531546
311357,0.6076255112297232
311358,0.14288602341740536
311365,0.17818905718303762
311370,0.2897605975015737
311376,0.2226044031846628
311380,0.6108865320363026
311393,0.1663730693507483
311399,0.33282285807898004
311404,0.26966535502786176
311409,0.17138616348372232
311425,0.3253269227174881
311436,0.4937045945878322
311455,0.23381264680921185
311459,0.5922347860442232
311475,0.5484811520067117
311499,0.6336789767314277
311509,0.13506410966749838
311518,0.1298232689872656
311535,0.3020103041446883
311536,0.1923771648083773
311540,0.5759808834930132
311542,0.656723717941188
311552,0.8780124441133796
311562,0.8003216791881747
311580,0.0704090360878987
311583,0.4359352230447701
311588,0.6513024214654212
311595,0.2808770097738597
311601,0.46733875185380785
311605,0.37497606740577116
311609,0.798204371745614
311612,0.637330243781062
311621,0.4344123928204417
311623,0.09849711730207072
311625,0.6040807087989908
311636,0.308164352560414
311637,0.2888973602936999
311646,0.47465559728128304
311648,0.17313038661347369
311654,0.2896032975688988
311663,0.6098980231359288
311676,0.5180326660684738
311679,0.27847584599547426
311683,0.4999318120044427
311685,0.16088404848289323
311691,0.29101393409684967
311695,0.22204496055422412
311700,0.19916647120729392
311710,0.34087282632170957
311714,0.3184048429478543
311716,0.6187836542371422
311725,0.4735451246880543
311727,0.5520918233966302
311728,0.17370412098745458
311737,0.6525037245330467
311738,0.3762613344931683
311743,0.49555854881276573
311746,0.2073027177102596
311747,0.5686059638358297
311761,0.7685106346326664
311765,0.1308444832385332
311773,0.29498361067847045
311776,0.3102612152981258
311786,0.7937257297701305
311801,0.35402218846662636
311820,0.33198068641008116
311822,0.8511862137195307
311829,0.2644654578682488
311835,0.34475623333452576
311846,0.3082738051895013
311851,0.6500972054693264
311854,0.21216122983486715
311872,0.3633842168097012
311875,0.12274110595394089
311888,0.37049503927186966
311916,0.539004536877722
311928,0.3723921671497707
311931,0.264250383752543
311933,0.6946311123613297
311934,0.23468290714825266
311948,0.23556814158939104
311949,0.692395008996386
311950,0.3919912362782149
311952,0.30409824507395034
311954,0.5212467473840922
311962,0.553534386228922
311965,0.33807263528221343
311968,0.6818454688318629
311976,0.5030389627107195
311977,0.23058305724992556
311983,0.38732140489218736
311989,0.11807682563193404
311996,0.6387899403094763
311999,0.31513959268710456
312007,0.804277661504287
312022,0.41192991139313245
312023,0.41045620578621217
312034,0.4123525577492732
312042,0.2017532616652545
312049,0.21956211299679318
312077,0.4797918623520512
312088,0.5799134026238436
312091,0.5593127506108457
312114,0.38415348017852374
312115,0.35293788305534346
312117,0.7075287706387412
312119,0.7689830242373177
312126,0.8979695207961631
312127,0.15155081738462634
312134,0.5506706584358653
312164,0.2901540530945316
312176,0.42849008120673215
312178,0.2579320084691598
312184,0.14494695323032325
312185,0.6504269461666192
312186,0.3373915930539728
312191,0.3988096654062332
312197,0.3322931325966113
312213,0.830504116831676
312223,0.606311233203556
312224,0.7559089682044167
312225,0.4273370878515447
312226,0.536795715710885
312231,0.0925854216694536
312239,0.523352358699204
312251,0.35161634911021866
312271,0.112392583060242
312278,0.1656698047709444
312281,0.08160652859951655
312289,0.25128984602211213
312291,0.2711620673948841
312301,0.22656912195736886
312302,0.2550134247981158
312316,0.5530504841607073
312324,0.4925311872439744
312338,0.07497946551722046
312361,0.08916986861873885
312363,0.7403836026125604
312368,0.16720205504419447
312382,0.16660761600954743
312384,0.46334498085128445
312390,0.32651788807481713
312395,0.45902750137206755
312396,0.6176365800442307
312400,0.5813013799446212
312406,0.5292386687536345
312412,0.1109784912041446
312414,0.5750331059802161
312417,0.35108937552120567
312425,0.6170700124162984
312428,0.18418128304309236
312431,0.5249872772973113
312437,0.5997036797809066
312442,0.18545073061513773
312451,0.6320461897038612
312460,0.3650529441423585
312464,0.534833826077875
312466,0.0970863024650814
312470,0.3544306445043305
312473,0.6197210488764957
312490,0.2974170143334236
312493,0.7018715059656304
312503,0.17776282066965748
312509,0.7498515658422746
312520,0.3241998891614537
312528,0.10007493784724772
312543,0.3652371090734503
312544,0.4218243097133656
312553,0.18334354150047696
312558,0.2912856397988033
312565,0.6033692249760495
312568,0.627944787265642
312579,0.272529837648217
312581,0.6145106340370623
312582,0.4142540172238824
312596,0.5270091356209672
312597,0.22779788334887557
312598,0.3146820352954939
312617,0.6814426100451121
312627,0.48910189512480046
312635,0.172624018620878
312637,0.5595647644179528
312639,0.1781039260286028
312640,0.7123565159549609
312642,0.8468296874081155
312651,0.5112215339089329
312663,0.4202958708413088
312668,0.42211608300022807
312685,0.40822463664345177
312691,0.4200206918305898
312693,0.4338846138036964
312710,0.39833122439613833
312711,0.27608548512475933
312712,0.11009512045390335
312720,0.3132178662717849
312746,0.7197609004168579
312763,0.09474961113102379
312770,0.5858016692425414
312791,0.726598890376435
312795,0.43929285190867584
312796,0.27849681846202057
312797,0.5229757794386201
312804,0.3216649908968901
312812,0.23397832782984102
312813,0.213702748662691
312825,0.17379997823914112
312827,0.6306095066139641
312841,0.3839221516887422
312842,0.8055267202418037
312845,0.24208593921509308
312856,0.22998495681738074
312866,0.22731278998211205
312870,0.8564731550374861
312879,0.5243435047937391
312895,0.2635379717498326
312901,0.3658755576291072
312909,0.3012090485387371
312910,0.2177456993862939
312916,0.15500072853460573
312926,0.4600125598338969
312942,0.5900884670795469
312946,0.4367741047243239
312950,0.35720253948386055
312952,0.5220274887906582
312963,0.24914273678306875
312968,0.7114287525596958
312976,0.26637694877261353
312980,0.5204469738361905
312984,0.35885335091611303
312987,0.48137301529246895
312994,0.10433594695664591
312996,0.4782227696145015
312997,0.5446066319021521
313019,0.2518504205591992
313020,0.10240844257342446
313028,0.3646215414369517
313041,0.684688687320669
313045,0.06636893924405016
313048,0.6675797864428146
313052,0.4984135848595632
313062,0.4589270220297106
313063,0.4907763952157087
313066,0.2986591096074058
313071,0.38619576785979814
313085,0.40395465664992813
313099,0.7836386963582073
313109,0.6655558593699995
313131,0.1548343049963827
313139,0.42641051081643905
313141,0.3238739552806439
313142,0.6498186360812637
313145,0.6503151204063458
313153,0.5598333702115698
313157,0.16475319407549083
313161,0.5796989705884547
313165,0.45133638754687444
313179,0.7162159832510215
313208,0.5982814104352824
313228,0.7815996369077327
313236,0.2531045312227157
313243,0.24166256551034576
313245,0.14966098031281633
313249,0.3131637886435439
313275,0.26430749216224664
313276,0.4988326086314301
313280,0.32897183324057866
313284,0.7727714416590358
313285,0.40371383868185723
313292,0.11626139686957579
313297,0.5068044940402888
313304,0.33150811526614843
313322,0.23923150468572604
313323,0.5827332217665866
313325,0.03446737405463144
313326,0.2888125161653153
313334,0.18289915060778303
313336,0.2444895258466136
313337,0.6970115993764149
313339,0.25633106558673535
313340,0.501345883498933
313341,0.7694323034466573
313343,0.5180783276507003
313346,0.731408797154041
313348,0.8744436283690474
313359,0.2702629697178022
313365,0.30008839264253206
313375,0.762874027500758
313381,0.4505090576548031
313382,0.13037483709887215
313389,0.23127713507013595
313390,0.12481348719583767
313391,0.7302302915742642
313410,0.705705894353445
313416,0.3588466722794942
313417,0.4735297966836611
313426,0.5121133496083992
313429,0.35814102410144416
313469,0.15895328267610348
313479,0.21758801791183607
313485,0.8043704280897612
313494,0.07786912406427167
313496,0.3154135234867747
313501,0.2355088113068064
313506,0.30432481149217633
313521,0.2345153084254614
313524,0.5705295759903308
313538,0.5556907058548652
313550,0.5656076054313921
313557,0.504559418504497
313573,0.17653808695416146
313583,0.23146103665153273
313592,0.37916170894935985
313602,0.31916188682863517
313604,0.5729393313649913
313606,0.7629522770856623
313617,0.5418134249167985
313622,0.2531179891706901
313625,0.5301601593385094
313638,0.12367406680405352
313639,0.2817770831772984
313645,0.4796958790061331
313655,0.339109887354543
313656,0.9325663156455428
313663,0.3924071824840347
313669,0.4516963946327884
313670,0.27449872153403715
313676,0.5608166759456495
313689,0.8570513849926473
313699,0.3782276817577458
313711,0.14482907057569516
313720,0.5262582289978057
313731,0.7225782561762488
313736,0.7909334990329714
313741,0.29049374405671013
313744,0.42585568898235215
313749,0.7832260024289057
313750,0.24488965862153406
313753,0.4777906923498806
313763,0.3174662287542357
313765,0.7534326540950658
313776,0.18508538384482176
313778,0.6819259661344546
313781,0.24774184917135456
313786,0.8044213086223815
313787,0.15390131383622271
313795,0.34052025498323063
313809,0.39682150087512646
313810,0.36660440419551327
313811,0.8031227842508748
313818,0.8953266257195333
313825,0.4113027194634685
313830,0.24811591702074776
313831,0.25954630674564977
313834,0.28354232993248424
313837,0.799425933786064
313841,0.2406069909093947
313859,0.18158361866605938
313882,0.22989143404300058
313887,0.8707897869998951
313900,0.34003380340771133
313902,0.3173104185189269
313906,0.20160040310968252
313930,0.14946792670730588
313932,0.38171403034781415
313943,0.5114349630549446
313944,0.17836994924570243
313957,0.2571250048646081
313970,0.5956333228861476
313980,0.2773147319011739
313982,0.2332898752796559
313999,0.6402640550936205
314000,0.4631415011039819
314003,0.626489218927586
314004,0.3221058847907323
314005,0.8157396037478273
314007,0.255490635308104
314010,0.8052810633605351
314011,0.2297617903480574
314016,0.6835116354376571
314023,0.32526191623348044
314024,0.28720858527115234
314031,0.24132812742732496
314038,0.5713388245573789
314041,0.36203157809438696
314061,0.30023105188782984
314073,0.2742974107314908
314091,0.691568614534442
314097,0.6031008506187423
314099,0.3964938213384924
314107,0.5909269369428514
314124,0.6713574780511875
314127,0.35739761055143354
314131,0.11038182060992029
314132,0.23895195843316094
314137,0.6923241167363408
314139,0.05902295541891828
314143,0.2605037070034017
314149,0.19810819751423342
314153,0.23016091788354603
314154,0.761278069233988
314160,0.22361735028105462
314167,0.24587455729357563
314171,0.187298095829541
314182,0.4854810154100695
314190,0.14010665314472098
314194,0.22294359571116545
314198,0.5100957647357973
314211,0.38330239102144603
314220,0.7407922791278911
314245,0.13218551588834734
314247,0.23948195769652417
314256,0.18904820898613317
314259,0.43428431548948254
314267,0.3318438747607555
314271,0.2809611140577726
314278,0.4899210371618258
314282,0.11021125415467739
314283,0.5234515164089976
314294,0.5516970570989839
314298,0.2740303582332182
314299,0.7595138477399723
314306,0.2701891612463764
314307,0.3272524481107775
314308,0.24590407114202448
314309,0.1008816400120077
314317,0.42024976718377427
314323,0.32453804665424785
314332,0.18882707539560856
314334,0.30734800994279166
314335,0.4478189750856807
314337,0.30173738084747603
314343,0.47401494702688873
314344,0.17048629006337745
314346,0.21461115604802067
314351,0.22528900869590723
314354,0.3113868656642747
314355,0.2040249517508522
314359,0.30488295057169806
314364,0.3237830610563214
314366,0.32943063841996667
314367,0.7052742264267824
314374,0.27586924239860455
314376,0.24520985500946615
314387,0.49614677152596226
314405,0.6189542056133344
314412,0.123640926459892
314418,0.7428652705331003
314429,0.5527063328230469
314438,0.8207270778785163
314442,0.2710516431047568
314477,0.3860460733219352
314480,0.3064488339882031
314486,0.3690184677798739
314487,0.6944887660340981
314488,0.5379457217640831
314490,0.14598298642593335
314523,0.16879315093474007
314528,0.7801508929696894
314535,0.2677178728440496
314542,0.5855660462085551
314560,0.408776859853504
314585,0.6627719695601912
314594,0.3530037465902175
314596,0.6194952292119589
314601,0.5184277732980116
314603,0.21605461274713686
314612,0.7019546971739143
314615,0.811926045405698
314619,0.19616940126161858
314621,0.5790528205516382
314627,0.5369204897563556
314629,0.5206925965294923
314635,0.885957176948516
314639,0.21908879740024512
314646,0.3695585896518887
314650,0.7637776853460096
314661,0.28231050727352974
314690,0.12928379790295175
314699,0.2995422182974057
314705,0.5356119173322487
314709,0.27274823392198655
314710,0.10119790598038902
314711,0.18261640971207815
314714,0.37079792138313344
314719,0.37538890932544633
314722,0.4213787851318661
314723,0.5667708939322526
314729,0.3574196425658406
314732,0.5596432682557598
314734,0.6329389070912175
314746,0.29296685462296235
314761,0.8673026042999837
314769,0.34259962482541073
314773,0.5245348544180082
314774,0.4136072562491327
314776,0.3742013503790913
314780,0.1923157683075957
314785,0.4210922474461415
314789,0.791557248259535
314796,0.5635875075588616
314810,0.39663930391244556
314812,0.22180954124016777
314817,0.15199294362944954
314822,0.5087683532986037
314840,0.6340016250453241
314843,0.206504520559653
314853,0.3623436872186047
314856,0.16802624933261445
314862,0.5541840952990527
314864,0.1267247573281976
314878,0.3718196438946586
314894,0.22403872606947772
314906,0.9221949987612759
314912,0.12100669091066281
314914,0.09935036563663444
314933,0.6767964755990856
314941,0.1310837765284269
314949,0.27647838007366254
314950,0.3670806707665871
314952,0.4764444964781429
314961,0.529834217492893
314970,0.6047870986427083
314972,0.6615722014841612
314975,0.6850151600494483
314985,0.35679957372716664
314986,0.24350913197337332
314991,0.5966940810778413
314995,0.3584933102301851
314997,0.14535824640923237
315003,0.11797759561170874
315035,0.30735582103588277
315038,0.6550911388667418
315040,0.3036995468168632
315046,0.28469455217882156
315053,0.15594219279089322
315054,0.5015043828292318
315060,0.45128256683455104
315061,0.15628068361125652
315067,0.8819554799204614
315076,0.4754655693678934
315079,0.37362407490919575
315083,0.26557938074223153
315084,0.37964537218139716
315092,0.5075890288812138
315095,0.6686648412285933
315112,0.7799409276516893
315122,0.42139413198725517
315123,0.07853511631401636
315125,0.4184455818171675
315136,0.8395508480362169
315143,0.6920079038280343
315145,0.39671966312077533
315153,0.2283215295652341
315164,0.6791469668922313
315169,0.18303415555101227
315178,0.5682804163536236
315179,0.7143176500354442
315189,0.13267322330906992
315192,0.6294598270038766
315194,0.5710329402320813
315198,0.2520867991207771
315210,0.48402910930103743
315211,0.29784482105590365
315221,0.888265358562591
315222,0.3385985025599328
315228,0.6705857912388173
315231,0.6959808478344176
315233,0.3884594626731591
315235,0.5098442523324361
315240,0.3794612022925905
315244,0.44386321597490824
315257,0.49801878557127394
315261,0.36615649921093973
315271,0.43177582954583676
315278,0.22587529207737633
315282,0.8097422682212232
315287,0.3443543241624749
315288,0.6553595235352276
315291,0.5654405569373298
315306,0.10541454676646358
315309,0.23649556727548926
315312,0.1393019147893801
315330,0.40915481028051404
315335,0.6118553208649523
315337,0.4614954515961554
315343,0.6719084434716818
315344,0.7517478046489312
315366,0.11407486158727329
315389,0.5744658819064788
315403,0.27624009070125166
315414,0.624349585555338
315425,0.034467170080142294
315430,0.298673939370673
315432,0.5830800726967059
315436,0.3734490726170222
315437,0.4523905595895257
315445,0.3218660801980545
315451,0.2689694380848818
315460,0.17013194292582662
315462,0.18070230001319934
315476,0.6260882100568052
315480,0.5178329314647618
315489,0.3742481164751795
315494,0.18421289546603065
315499,0.04051620615692214
315503,0.20484142732960686
315507,0.6776199131870371
315540,0.054935638737420606
315541,0.4004498961012663
315546,0.4912736959339162
315553,0.5725370629065819
315569,0.8224504296157493
315571,0.2237108331435796
315574,0.45315010780682907
315580,0.22286774791450967
315587,0.2542855114496513
315609,0.36193454020052473
315610,0.36612791207986956
315617,0.48781819548374805
315623,0.15184960227132938
315629,0.24411550659839684
315635,0.45421577354836684
315637,0.2081098178555077
315641,0.2736961212041558
315644,0.2278595454463754
315654,0.7254061474611311
315662,0.17226515904786985
315663,0.5208746718107191
315673,0.3815459569391581
315677,0.26235806501602604
315679,0.4288242176506879
315680,0.7537067500316389
315681,0.18961294296483283
315682,0.620345643543611
315684,0.4558417768385979
315693,0.39323089243400866
315701,0.3280940279284666
315705,0.5379702506558608
315706,0.23755652645043204
315711,0.5402761188006058
315714,0.6486268942758687
315725,0.5302576238930922
315738,0.5200916269478841
315740,0.48470528791894363
315749,0.7675336382294022
315753,0.1772093411679354
315757,0.3797655890826962
315778,0.4813580598464406
315781,0.32945334924976344
315793,0.24976937959894124
315813,0.36641403313132237
315822,0.2553683362039517
315827,0.42053050379031653
315831,0.13676525515579963
315843,0.733983265753108
315857,0.5822172686871117
315864,0.5291966214721181
315869,0.5251495815582061
315870,0.3192764888369965
315878,0.5462601932460108
315891,0.5859291412601615
315894,0.7371201663637463
315895,0.6275602955433569
315903,0.3283783927112362
315917,0.41754425879137513
315920,0.2252067629944401
315937,0.34772456701323284
315938,0.31692050136439476
315947,0.629259459627946
315970,0.8011790682968485
315971,0.2033849422014818
315974,0.21996897245737707
315984,0.546589142290886
315985,0.5343662687573729
315988,0.14192649607896032
315993,0.5386833133636473
315995,0.7577590554368432
315997,0.1947286967794692
316000,0.22159587201414413
316009,0.21205014278757234
316011,0.5086414384839084
316014,0.21566722389713175
316021,0.26755311590948305
316022,0.3795899598817763
316023,0.2996454759086288
316060,0.2525497000260795
316063,0.37378898583110975
316065,0.6685636203446315
316066,0.37328638362974365
316077,0.6915723772137115
316083,0.08995859280257752
316093,0.3726213691219439
316100,0.0725744071953228
316110,0.11556032962310775
316118,0.22035776548213748
316135,0.15507338131816523
316139,0.7473933111450207
316154,0.6599400027073138
316156,0.09908107124838467
316171,0.40583457105399995
316173,0.19733175314790433
316186,0.32392760584668356
316188,0.1729155899529467
316190,0.5485615451123316
316195,0.6399308586499258
316205,0.3453232370291206
316214,0.334413475355136
316216,0.4143262029052098
316220,0.27420767394119155
316222,0.32080499116447686
316224,0.48735198216594244
316226,0.08202341581418751
316230,0.3261038866072854
316248,0.6116861547757407
316258,0.5713202659223439
316269,0.5482465419148735
316270,0.26713236868422774
316279,0.44275379586060165
316286,0.3480092498726494
316295,0.4508215552758818
316297,0.14672207564142595
316305,0.23520205170678266
316312,0.2390654189081617
316313,0.09114836194457393
316314,0.5057030369830566
316320,0.4374845494816576
316321,0.256966273257861
316328,0.44136082654075137
316329,0.31623913010853055
316334,0.2138325215880375
316364,0.15991812217071893
316372,0.18016265646120413
316382,0.11808025797230468
316407,0.12369878474330802
316411,0.7987855578746998
316433,0.616585327002077
316435,0.2910459496744511
316441,0.5336792922011874
316456,0.0857696704987176
316457,0.4943441688756202
316462,0.3890099292522748
316465,0.15862968472525568
316466,0.3634834835620321
316468,0.23554299954827
316469,0.413709392851529
316479,0.6032975528152749
316481,0.3338370681884996
316484,0.23819192309725823
316502,0.5547565482115401
316517,0.44138600384736104
316525,0.3983936477162684
316531,0.10366937224398269
316546,0.29015396800332527
316549,0.4750994874726713
316557,0.11577521143560154
316561,0.6066221943478926
316564,0.4706939385370862
316565,0.39898006142374465
316594,0.695371345289326
316595,0.6075336956637154
316600,0.20624940252935914
316625,0.18321846433040107
316645,0.5720655227810623
316647,0.5499711094180543
316659,0.6102030779768826
316683,0.6183476296643621
316694,0.4514168224638089
316697,0.08209315526183342
316701,0.25984132754153305
316702,0.15370107096075453
316703,0.22638634560505713
316718,0.6172944944626921
316723,0.38768381804857144
316748,0.7354234998653912
316756,0.1912682387863262
316758,0.41085427834720767
316763,0.31791549632627547
316764,0.6937133910052932
316768,0.3205691237381186
316769,0.18075152884322548
316772,0.30210753476062835
316777,0.608835112872927
316781,0.17214334555621102
316785,0.634688919234351
316786,0.29216581718603957
316815,0.7352632730842776
316816,0.5118924085323269
316828,0.3304107907870729
316831,0.17075926990998047
316837,0.05694686774626371
316843,0.5487951611850139
316849,0.46508385710655764
316854,0.2878148041531018
316862,0.19047833669983522
316867,0.1360414022127612
316902,0.23530376049752083
316903,0.12975755176191708
316906,0.3088061380584617
316914,0.3036058666121345
316915,0.19434950209117738
316923,0.2134730185887645
316928,0.6053983625294226
316930,0.41796459728961055
316932,0.8294919496220674
316940,0.23784436721726457
316947,0.1845490597610375
316948,0.2560294241177192
316977,0.40018044438100053
316983,0.4430644827173972
316987,0.6321238162170904
317003,0.4963969360731909
317005,0.25189045977644037
317035,0.28072487542577346
317036,0.12902680273809275
317043,0.4694461282946968
317048,0.25977038088175025
317056,0.2442337953717184
317065,0.18015055101014765
317079,0.18456252048250676
317080,0.2264990450463637
317083,0.4012214617944997
317087,0.31585685306697114
317103,0.248478732245854
317117,0.8196998386869602
317119,0.34761952252333783
317125,0.43940783588396526
317126,0.4863000316585109
317134,0.5323072276607582
317138,0.2439543001955821
317142,0.18978361086578605
317150,0.1544065997680773
317184,0.6951878544149714
317190,0.340792365744623
317196,0.2246309999739892
317197,0.42009844972589794
317206,0.3454784190631892
317210,0.22411417475451356
317221,0.3680800295636244
317226,0.5339883340317039
317227,0.5030301732767105
317236,0.19284155122466012
317237,0.5759878312224301
317241,0.15491626127281538
317249,0.2868693745458397
317256,0.14199391968579958
317282,0.3313186066408106
317294,0.30219278564758373
317298,0.3389538436911304
317300,0.18375046731224123
317307,0.4318086322289115
317311,0.19517837078153455
317318,0.3325875409148147
317322,0.4201962004757968
317323,0.645738856917002
317332,0.31121726206346556
317338,0.20049328826514617
317346,0.23540927245449428
317347,0.2345799259658995
317349,0.5467080413224545
317354,0.7716903007373359
317369,0.7627706134721052
317386,0.4064383863980544
317389,0.1873961934847821
317410,0.47397912614064186
