SK_ID_CURR,TARGET
317036,0.11765088725438463
317043,0.4924727099004676
317048,0.21015905337568513
317056,0.21913058502562868
317065,0.21444217533161702
317079,0.2129505154099838
317080,0.19064917916727087
317083,0.5156174493858462
317087,0.2745650418059937
317103,0.23905652467660732
317117,0.8011509823439573
317119,0.32733489742363575
317125,0.43336237133127753
317126,0.5220916810743232
317134,0.5388289272368967
317138,0.2222276431563739
317142,0.154208263887041
317150,0.1187238278107757
317184,0.701560657659005
317190,0.3303044296773342
317196,0.25347190058338465
317197,0.3565789796832344
317206,0.37849923908349564
317210,0.26840106349937265
317221,0.3660812457173856
317226,0.5205635728684905
317227,0.565380930215508
317236,0.18993424839336245
317237,0.45101838132894845
317241,0.1419806482277329
317249,0.26606480148924566
317256,0.12560640454338637
317282,0.3543909541767799
317294,0.24364184416768409
317298,0.22885078348214377
317300,0.14386392749452398
317307,0.4802864031057466
317311,0.19418781389790157
317318,0.33382117297539343
317322,0.3584926303924699
317323,0.6766288284410041
317332,0.26205125817090114
317338,0.16008833775720224
317346,0.18457070178420273
317347,0.2513035451463411
317349,0.5792231427271615
317354,0.7147216139359094
317369,0.7593644368853335
317386,0.4292069948384448
317389,0.1441206008790798
317410,0.5960869457121322
317411,0.5012639014003835
317422,0.2419583285851599
317434,0.176520066225543
317446,0.26096831551263655
317449,0.5047147872498388
317455,0.587330702825481
317469,0.04387101491035928
317475,0.2300535236215844
317476,0.27942009190632777
317487,0.33138764342650884
317488,0.3819072461633188
317499,0.4743277202401618
317500,0.24693552761734447
317506,0.46029450697026225
317515,0.25779721060852406
317518,0.2783447090546216
317520,0.7869383553219126
317546,0.4267734305662023
317549,0.5325838696118841
317554,0.21817892390717653
317565,0.2033497587825535
317579,0.47702712957907834
317591,0.23799004772446536
317592,0.7177176072186514
317593,0.496180761629606
317594,0.2317583327986546
317601,0.6687396334094873
317603,0.4790716525551647
317606,0.5550076416097078
317608,0.381639971778678
317611,0.3558751892026607
317618,0.4204895248510725
317628,0.3041062793682412
317629,0.5778549696873352
317642,0.36558091294264033
317644,0.16831687021081532
317648,0.6680169135328977
317650,0.1914396685628707
317665,0.493592073827844
317675,0.27405481443123925
317695,0.6015225682998611
317696,0.4330647444138541
317704,0.5520609768383411
317713,0.20246926240130306
317730,0.555300633071634
317735,0.679280833037805
317736,0.40336283651588356
317738,0.8307209883391807
317747,0.4376358887480332
317764,0.3062908000483989
317765,0.6531538539368774
317772,0.7642642821450953
317774,0.23478875883711556
317786,0.19004911479660833
317788,0.21922503672430416
317806,0.5697127455448853
317809,0.6471163195502473
317811,0.20376172844301824
317814,0.33651253457725394
317815,0.534450962163906
317830,0.5249609316526613
317835,0.43439745048721456
317843,0.6334812772900476
317856,0.4077961038277464
317863,0.6710538121631504
317876,0.6865297041944958
317889,0.27586416576527323
317902,0.6196365358769234
317910,0.170934811646743
317914,0.5146458694832419
317933,0.32357544618159606
317936,0.6631031357142403
317940,0.3230498015908262
317944,0.2383042169283379
317952,0.42390299324651853
317955,0.6284215703214628
317958,0.15140683565784424
317965,0.2944820520923586
317966,0.5735221542586316
317978,0.32137597152607
318000,0.2470430075340561
318007,0.5422267387650644
318008,0.6007915538623744
318012,0.256541568979425
318016,0.14997592487666844
318019,0.456082881938801
318020,0.17811562839458334
318021,0.18729422220434414
318025,0.48476688611007634
318036,0.2346924275759006
318044,0.2376911253377184
318055,0.07883954915513142
318056,0.6494032358721533
318057,0.48424665315676274
318065,0.46530402893825223
318075,0.21834181934513996
318081,0.8511002854733739
318094,0.1943152516853415
318096,0.20451051658397312
318104,0.30112429139509067
318105,0.2649970890883099
318109,0.4756318885402761
318113,0.19644050654689213
318121,0.5682019546818685
318122,0.6157140593054949
318126,0.29454082152137134
318127,0.43706178522825767
318131,0.6206958701904184
318135,0.5629083509321603
318155,0.14439544527817263
318156,0.13589028712396214
318161,0.24261895479942883
318164,0.5592545700887958
318169,0.5840712292780588
318173,0.6551788834156442
318176,0.7213173840556002
318177,0.469375491447808
318181,0.29635062047996874
318187,0.2531236574303436
318193,0.33250499500422415
318203,0.30952328395723183
318206,0.2834488725863556
318214,0.24058341577412856
318220,0.2619786026858387
318232,0.42829383235882523
318250,0.6805680250429911
318251,0.5441224953202797
318252,0.11433463812911118
318254,0.19678467716025724
318260,0.11405165421083138
318261,0.06344945710201781
318263,0.4225981610896954
318264,0.5569823340042981
318266,0.35510670016852275
318267,0.4019179035012571
318268,0.42237714505076557
318270,0.2009314767257258
318274,0.5746215234623664
318282,0.4276701717805369
318286,0.2900592120467929
318292,0.10646294659135175
318297,0.15981643955778901
318320,0.3556460202289037
318337,0.3670018884489758
318343,0.37153805913378757
318347,0.3883046068622602
318351,0.6863552963666586
318357,0.8521161528308914
318360,0.11679306219176555
318384,0.07209262114299125
318385,0.13599106804739908
318387,0.504291261980336
318390,0.3741605843500002
318391,0.2605706111884562
318393,0.12531261659144813
318406,0.16262974132549998
318408,0.799470520786442
318410,0.7814378307000959
318424,0.514492729135297
318428,0.49372457340904835
318432,0.3296254381783198
318433,0.6613212623209077
318445,0.5880860570814256
318452,0.8406092298050496
318467,0.3091769364787641
318473,0.6941829511851578
318480,0.6303501897156086
318486,0.6615388739564371
318496,0.13852885430030168
318505,0.8079355647037919
318511,0.5129095936592978
318517,0.20752758945065874
318522,0.39772058156665213
318527,0.3889116500203317
318530,0.2433219137476165
318531,0.356990272247842
318533,0.14075643742655536
318535,0.1580403812944334
318536,0.27822605824391344
318548,0.3582776180680841
318551,0.262515485433086
318557,0.6448917896444867
318576,0.185418073274895
318581,0.7910133783857267
318607,0.5282868659918819
318609,0.4168160649044027
318615,0.8628852449512522
318634,0.5975549072116282
318640,0.7870023543612601
318651,0.587703168643483
318657,0.48452378848013883
318669,0.5045968815973679
318674,0.3098053117202583
318675,0.3696758933190778
318686,0.25881016772667625
318694,0.15954523471391177
318760,0.44765712576457484
318762,0.07124588399856631
318763,0.09738454025752831
318765,0.2749336863246026
318766,0.37371914753109836
318769,0.7150472437636085
318775,0.32909401358521184
318782,0.13325601546899654
318786,0.8168794628708536
318792,0.09994483646410875
318801,0.4290620714357924
318802,0.329767469135611
318803,0.3915677044552147
318805,0.5427453083585618
318813,0.5808285131511546
318817,0.5025553365984808
318821,0.32967742670729194
318827,0.6162603743612074
318834,0.6390466499794762
318835,0.1521471859197021
318851,0.16403367759403903
318857,0.04648101993854514
318862,0.3160754139362162
318874,0.5014072414933233
318878,0.3195683024426953
318897,0.20452418585881166
318909,0.7980630430141273
318924,0.3569680442405547
318927,0.3089495374980549
318942,0.6566842203682361
318946,0.46424082433563946
318957,0.6234348278625655
318959,0.12868287097323336
318975,0.13948815750134586
318982,0.11917586459349389
318987,0.12240242877936566
318993,0.07731552080300572
318995,0.3185176942287764
318996,0.1398759153221256
318997,0.4555388100066393
318999,0.35400030235607266
319012,0.8889493911130677
319014,0.49598607175134923
319018,0.29068688461330605
319020,0.6984041499870377
319048,0.3088651823110357
319052,0.5011329401530125
319067,0.40132722241947005
319083,0.21736830767560772
319088,0.15475963020280076
319089,0.48131498614165535
319090,0.8928377469057533
319096,0.43786890801133244
319099,0.42259435278918944
319108,0.16760056983982957
319116,0.4625179907927931
319117,0.39537916300465137
319119,0.3963169727003848
319126,0.7319519730002975
319133,0.6994846497463376
319135,0.4715860650400408
319137,0.22041212988287398
319143,0.5240054554976211
319168,0.5290803637720256
319170,0.306865156070656
319174,0.18036668253141708
319181,0.08886200412949578
319192,0.09154590988820324
319193,0.2261039602850904
319198,0.2719011850113005
319211,0.23878558755513524
319219,0.39299052565194637
319220,0.2717551184921326
319226,0.4621411106429407
319240,0.3521064448732377
319248,0.24893323442626036
319257,0.25997916703683793
319261,0.5343096918884742
319264,0.29497790070983976
319268,0.26071916322244465
319289,0.5308769735178664
319292,0.2621988703759581
319295,0.6052367242335288
319302,0.2623167064551007
319308,0.6195199628513173
319310,0.6169439210799306
319313,0.27173656802423324
319322,0.10588355175541574
319329,0.0950444045676973
319331,0.2658665298390025
319334,0.4627918838995505
319346,0.14857144370334352
319352,0.7949599698674059
319358,0.7634253619821884
319363,0.27780316157988433
319365,0.35270645717320387
319370,0.09867137477201332
319371,0.5282201256296337
319372,0.18081400592566133
319385,0.4593828257689113
319387,0.10770310683528615
319393,0.2780344105307164
319396,0.3539996976945902
319406,0.2715382662417643
319439,0.15788885855742443
319440,0.5592446667581645
319441,0.8445670132844406
319462,0.2567148724726068
319471,0.26520992141965827
319475,0.1448455363626017
319476,0.46840618184782534
319486,0.497375142719146
319487,0.3508119962123397
319489,0.5830576615562048
319491,0.4775248174902491
319494,0.2426488595870312
319496,0.5785675264648712
319512,0.30279872952293485
319519,0.27478497436057725
319522,0.1467468940008363
319530,0.29116149645458334
319540,0.13582711378567858
319547,0.3228919823461181
319549,0.2346869977236566
319559,0.28434109242518885
319561,0.16939881035305163
319566,0.17964167240388335
319569,0.28706875548139454
319574,0.34091960086313
319579,0.3060362433989845
319580,0.5330780368292877
319582,0.2557702539243851
319583,0.5248737753206353
319585,0.47102417429302057
319598,0.3208355654045617
319600,0.3504167471825569
319602,0.1162246782348714
319603,0.38199662868519974
319604,0.16716795708052412
319608,0.1426985783115569
319622,0.39521787705739275
319623,0.6005569186437546
319625,0.267456484543189
319628,0.4829483972263657
319637,0.492801310842141
319639,0.3331354675131299
319658,0.3009266413647651
319669,0.4566814699171752
319677,0.42526665862809976
319683,0.5810613215968463
319688,0.25004920435583683
319697,0.2984922027593614
319700,0.3503281227212878
319727,0.7135152649335285
319747,0.4165193109849814
319751,0.38827681168718464
319758,0.15045264967058988
319759,0.28022755384967657
319765,0.1727504653371012
319768,0.2821668484152178
319774,0.4294547102134264
319776,0.338275009935318
319777,0.1635746485583936
319785,0.4463656574861127
319789,0.3286248422948965
319792,0.20183405456736397
319799,0.1879136602023333
319814,0.09805092255777803
319815,0.2997632250279938
319822,0.46673425121640333
319829,0.3048655957585987
319836,0.4332011902359968
319837,0.23820542729505362
319839,0.6690867776921763
319843,0.19323136104378036
319860,0.6917198307437861
319876,0.7553312466960278
319877,0.13651020944664355
319887,0.38715247024345245
319889,0.1398168377118707
319892,0.3560196852246542
319893,0.3476256070522272
319897,0.40360615649622744
319898,0.35914791101126986
319911,0.5402994851713762
319917,0.30264953792171156
319923,0.351609703972107
319927,0.3128102963811866
319929,0.6401014147791572
319931,0.7057944017949133
319948,0.411803651941112
319949,0.33277725797325997
319992,0.3094958653254877
319999,0.19416400638951736
320001,0.5051108222022893
320003,0.1810156461725141
320004,0.7626707634393317
320011,0.5827366767113868
320012,0.28195368680150334
320021,0.6610579082251467
320026,0.3214945183695564
320034,0.20700205022243548
320041,0.7901835574383987
320042,0.37259905915722036
320046,0.3217505296154757
320056,0.15168335810287645
320062,0.22884433622439823
320093,0.5353993481050433
320094,0.6286185451694837
320101,0.5396043327376338
320114,0.3411976086152451
320126,0.3594266779410537
320128,0.31062554618263283
320137,0.4237570755466003
320149,0.37645377491603216
320165,0.2610612642403319
320172,0.4968690145523262
320173,0.7674304345005886
320175,0.7617711700164963
320179,0.44968186215970424
320181,0.19843428780397437
320191,0.19330752156465697
320192,0.25082955075791474
320195,0.19658219475138922
320199,0.4293392844414822
320202,0.28821275771521543
320203,0.8191914607589401
320205,0.3390818853077925
320224,0.6996921289341689
320227,0.7509298380631522
320228,0.3824072024401337
320248,0.7853868040378451
320252,0.07477524283308123
320254,0.4801592490389035
320259,0.30080310180340514
320267,0.8122359379784264
320276,0.1619791095333415
320287,0.6015008238898483
320291,0.2306511706957809
320295,0.38499509256244335
320297,0.26481398499561737
320305,0.7923313736982491
320321,0.8203632964291676
320331,0.7422155942407482
320336,0.45971192797075233
320341,0.31275802528667335
320344,0.4215238284248113
320356,0.10541592247408499
320362,0.22462536939421263
320369,0.18329160179123294
320379,0.34786264623233654
320387,0.19763792216429604
320397,0.16312444527770661
320412,0.33306958240590795
320421,0.4257118743162366
320428,0.764368710506543
320429,0.587617470618314
320430,0.3091352140821536
320434,0.1630441881553711
320453,0.21360331698454557
320462,0.3542439423399022
320469,0.17008335139806857
320475,0.25053674076436416
320478,0.5373017321334774
320484,0.27377517319590544
320494,0.12326072689237773
320499,0.14725895838705702
320541,0.7198656782410688
320550,0.3944847242371452
320561,0.15991151503934448
320562,0.534735845030497
320564,0.2946075542971081
320566,0.809140737009306
320568,0.4814938549997001
320593,0.11380483965869007
320609,0.2958081539553629
320614,0.4087237525800194
320621,0.16701602700158652
320639,0.7525050883971083
320640,0.39114827243349454
320656,0.27783091604268056
320657,0.42739905126604066
320670,0.206062242056276
320672,0.1416444907160057
320691,0.3814735443957108
320693,0.08684330885613836
320698,0.2445180181382201
320699,0.4453747308230861
320704,0.29313954737275805
320709,0.1337760834241188
320711,0.19482425951918428
320724,0.36517890514413476
320737,0.32508627125475525
320744,0.29457278269635456
320747,0.2874590141160435
320750,0.7138983872767017
320752,0.37677077198118303
320760,0.6976795512968889
320765,0.76662875046472
320767,0.19131008811255037
320778,0.8659892760614235
320784,0.18541856433614828
320789,0.4447239949970514
320793,0.04769269240833139
320795,0.7835019043094198
320805,0.5755206703971195
320806,0.7374207482665559
320823,0.4909146548667938
320828,0.5789904731141932
320833,0.5809411876333341
320843,0.5065948653881515
320846,0.1810933918553708
320851,0.546110646694473
320852,0.2508278594258402
320869,0.2595976766636321
320873,0.6945266536922474
320890,0.20836615086609286
320905,0.6340071021608997
320912,0.5540200253891907
320914,0.08411044961111121
320915,0.12813707952717673
320920,0.3196509944854271
320924,0.22371020311472822
320925,0.23449964047925598
320936,0.5998364514561174
320937,0.1982412244486223
320940,0.5109007346107632
320943,0.44863665130552943
320954,0.1152772148125694
320959,0.557044480937493
320960,0.1251872179031098
320966,0.21425017587882336
320968,0.15845718486650212
320975,0.2486359639874563
320978,0.15141137716769523
320979,0.4467442411584926
320981,0.21352139887255495
320987,0.3888279889670451
320989,0.5332624850374416
321009,0.7397376116920568
321021,0.6492049743841106
321035,0.6368792094534691
321038,0.40424364722230044
321039,0.5965857508523021
321051,0.18230170160732373
321058,0.19805834811450626
321066,0.886697994909103
321075,0.6009207840008564
321092,0.09369860111808637
321098,0.7326900917318565
321107,0.7360072603997954
321116,0.8345552913668421
321118,0.14143545832911214
321124,0.22057922745093875
321131,0.2100674109436345
321134,0.6815720827485094
321140,0.4292789166887276
321143,0.372233818852582
321145,0.20265817608765818
321150,0.11622718740963991
321151,0.2193672931217611
321153,0.5688507982909388
321154,0.3621732037689502
321156,0.1624630510632391
321160,0.2549508713358748
321176,0.3412376555357869
321183,0.40586905814816454
321187,0.4844811162583941
321196,0.12859046436057953
321197,0.5246585502073557
321204,0.7790519342158985
321208,0.4347268254953532
321209,0.3506780023493349
321223,0.325521853285531
321226,0.1047320925411549
321227,0.21240864679945326
321236,0.5589564788843642
321249,0.5698727417665181
321250,0.22921237762272684
321253,0.2550080994017701
321256,0.33037217712089645
321276,0.6340738942435045
321298,0.3908236734550767
321303,0.11606297898280593
321309,0.36861513977663135
321313,0.3620984563198341
321322,0.7720471888618381
321345,0.2702678884548475
321350,0.4081210426163626
321355,0.36462648605859477
321358,0.49938902514107564
321370,0.6635530514329253
321377,0.7369693043188394
321385,0.6226200841635893
321398,0.4840142758958722
321401,0.17414453492219137
321415,0.3519221330532679
321416,0.894632736372875
321419,0.21993797234654744
321427,0.14051220859490743
321433,0.13075615073270336
321439,0.6587545575371564
321455,0.46578514832099605
321463,0.6185792509291871
321465,0.361118668141017
321480,0.0896604785895421
321486,0.20490292316672634
321498,0.5928785217582713
321502,0.6399888673907405
321510,0.2884364051959394
321524,0.23910176738945219
321526,0.6436175537700285
321528,0.5428757973816264
321533,0.7531503652503817
321536,0.47280994667495635
321548,0.6331279836609052
321557,0.36675015207391143
321564,0.35744722684775115
321567,0.18670952437359037
321602,0.44901351820317026
321625,0.6268315260769658
321627,0.4981168263210825
321640,0.2875383099400531
321645,0.18196463209792077
321648,0.4588854341374714
321649,0.5202151658221101
321652,0.4253143522575356
321659,0.46709069315348034
321667,0.19049784648694468
321676,0.3852524706167779
321696,0.31585691500160057
321697,0.4009720510684255
321702,0.24094602571277
321704,0.28259886672699197
321706,0.32437745284671593
321710,0.32409539591265746
321722,0.4048866116317668
321760,0.39468857501596033
321770,0.3768582337867086
321779,0.26930423437958995
321784,0.515101457155464
321786,0.5707575521452677
321792,0.535650428333885
321795,0.5103545067663819
321801,0.41672098789939604
321804,0.12386798565225207
321806,0.5013855132181307
321807,0.4672333469066984
321808,0.8786476672015553
321809,0.4701107187228034
321825,0.45495791341176317
321828,0.4731496773813133
321843,0.521393402562384
321848,0.2538957960514697
321854,0.42541666481554197
321869,0.3291138996710701
321870,0.5912238399793082
321887,0.13306372675132414
321896,0.2343129074234207
321898,0.4450454839317243
321908,0.3489528595218647
321910,0.214869082502313
321915,0.6991601194257915
321919,0.5979879506278447
321922,0.2665247740910659
321928,0.6918886517784184
321929,0.42217181949355453
321932,0.5177999955811079
321934,0.544069978218791
321936,0.8502501602037469
321956,0.17241822715021696
321957,0.48769198546353976
321965,0.06101983203924516
321970,0.2572383577952689
321974,0.17247418518365354
321980,0.3254939827949395
321985,0.1870281459544782
321992,0.2236871736456474
321999,0.30028063897831886
322005,0.12920470164397713
322018,0.430706031121451
322020,0.20033220719420144
322021,0.4885611468180659
322023,0.1415407693838241
322024,0.3057116722008021
322039,0.07789849900029228
322054,0.5031700472788105
322061,0.28492597231030303
322082,0.11976275119880997
322088,0.6968590575089845
322093,0.47741620894524384
322105,0.6331873073109018
322111,0.32422435668821925
322113,0.5224594710920597
322117,0.2645425778146106
322120,0.2476762153895026
322123,0.45292798710510673
322132,0.529205807791858
322136,0.6139365550767802
322141,0.37319436536547335
322147,0.5543042119500461
322169,0.5626195148562506
322170,0.7061044449244527
322172,0.502803955073515
322196,0.25462752487951945
322198,0.6406761387152962
322217,0.26086542353177056
322226,0.5971037389696288
322227,0.2040116936630758
322229,0.21318271060508645
322242,0.3848256018422679
322244,0.210333509384458
322249,0.18732940585439528
322250,0.39678876455133605
322253,0.264198621508532
322254,0.6987836448819049
322267,0.08984594560446363
322269,0.3898836667741416
322274,0.7997094892619909
322285,0.8430811517763591
322309,0.3798909182222915
322320,0.21155872119293934
322327,0.3333556420622774
322331,0.40572337245985457
322332,0.3643831650217578
322334,0.7369099682860127
322339,0.6661932234344834
322348,0.6888457307589806
322350,0.8501846394241931
322354,0.4521600812953418
322356,0.25895136905552174
322367,0.6132825250460046
322369,0.3214352560394277
322372,0.5980176510217079
322374,0.40654372950933904
322383,0.5607215456082026
322388,0.8065511122122581
322393,0.28954810835794625
322395,0.4876796195484471
322407,0.06860398851520612
322413,0.20899741929760135
322416,0.0872105657819166
322419,0.18552676259609918
322424,0.32611203336785266
322432,0.2767982092781055
322442,0.18587156910822378
322447,0.2648382026005618
322448,0.6004438220668801
322460,0.31464643890685917
322461,0.7418281111259971
322468,0.16864293902437055
322472,0.7089494651180867
322473,0.7665370563710946
322488,0.24677753423071958
322490,0.3301959484869722
322491,0.30716407176084787
322497,0.5025532732278122
322503,0.4663826062853028
322521,0.6355691793735041
322525,0.6830860656331605
322533,0.6161619221968175
322549,0.46176396229189753
322561,0.4077058044056015
322566,0.45320693881275587
322570,0.70972479923879
322574,0.24052192316918053
322578,0.09801500801977225
322579,0.35319101941527326
322586,0.2707083873594164
322596,0.454284021200955
322598,0.38641171437992516
322603,0.6025766422763724
322614,0.2617367130381298
322626,0.11237067486344646
322630,0.43447376985653474
322639,0.7108287868679679
322640,0.2787992617336008
322642,0.3902431949286125
322651,0.40088902400715354
322652,0.7115681676572532
322656,0.06900705329051304
322662,0.3729758062363513
322664,0.46608963993779085
322681,0.8241297165908256
322684,0.22436052971186982
322685,0.6318434104496119
322711,0.6097697177364968
322717,0.3503458438588422
322719,0.40356513669220223
322730,0.28975977430246114
322740,0.11768342084037864
322743,0.6071826990627929
322749,0.05985507842656694
322757,0.24324251567907346
322759,0.5236612860141201
322760,0.27184716832645933
322770,0.14523022127878396
322786,0.5779115808044628
322797,0.6416031928859585
322800,0.6438963579832996
322815,0.14866209230977304
322831,0.3107478409956133
322835,0.6414469319254442
322841,0.21889701224204228
322845,0.17904249270474423
322846,0.16020820138335692
322851,0.5554932848840413
322852,0.21072369046649564
322877,0.33603600934826405
322880,0.2975594734087331
322893,0.39730112649876065
322911,0.3691292532760777
322928,0.8147620203107331
322934,0.5962374402432605
322938,0.7538869238866435
322950,0.37635570987676475
322959,0.18751589230305898
322961,0.3277485294624037
322965,0.5964044608017358
322966,0.319880574077349
322968,0.2030180702383407
322977,0.25447169233051803
322979,0.48380201726480454
322986,0.5500796302417388
322990,0.43873866303023645
322998,0.36846810827854337
323005,0.29617827000271163
323008,0.24514485360207222
323014,0.34572165444399905
323015,0.13507353738162545
323025,0.3863162318554137
323030,0.2464741937721418
323033,0.2868040535073641
323036,0.37983497544229106
323043,0.5107042889376122
323049,0.265761850264205
323051,0.7966883722846788
323053,0.19221400088159632
323056,0.4995285154627599
323059,0.33366837040217523
323076,0.4990122068955114
323088,0.49411815952116545
323108,0.8682713464371479
323112,0.3337166814398731
323127,0.19275594967918006
323135,0.3556799206357432
323137,0.25253435120667705
323141,0.42098503691369893
323142,0.21475471236164653
323147,0.704674428069366
323150,0.7444678663225376
323153,0.5118194030561481
323156,0.5220299663176994
323161,0.2515075176837334
323171,0.186311941108415
323173,0.46601852041487457
323176,0.09780313326461715
323184,0.4475690395172959
323189,0.4050400638903333
323193,0.4239538664648804
323209,0.532333704523593
323218,0.8052257141315975
323224,0.8578838678299487
323235,0.5733703851686139
323236,0.3354743549628809
323242,0.15551580835664386
323252,0.3089989099092229
323253,0.7808540999999684
323254,0.09192193806687499
323271,0.31625604433333426
323276,0.5300309747410265
323278,0.3223610995866881
323281,0.19229070130306916
323285,0.43140813153346125
323289,0.49754820411531264
323292,0.22785748989027224
323297,0.4824093347580891
323312,0.17287451133674103
323318,0.10743194255954837
323319,0.1657723121436014
323324,0.49742925790167425
323325,0.5647286475259803
323328,0.5375350633150092
323334,0.3441894326523733
323338,0.6014317907203685
323340,0.34141888177283014
323343,0.7507265447756958
323354,0.20906438870143962
323373,0.22794650525943896
323376,0.22523746218773372
323381,0.4518228557311259
323382,0.2985080285417639
323383,0.7225276604898917
323387,0.2925958932002655
323394,0.325960156862456
323398,0.18620542537892126
323405,0.4511261357121408
323407,0.7148444973468213
323428,0.8971735411432176
323436,0.5663322106153805
323451,0.5398434535002379
323455,0.33721539314257076
323463,0.15315692409470055
323466,0.48861926379385684
323475,0.27985630590787514
323477,0.2183840211623161
323481,0.10787910362330219
323485,0.30719422506348154
323488,0.40709656487921275
323493,0.35646340282421046
323494,0.23167467778812167
323505,0.462293731450658
323506,0.4167354227467208
323509,0.15578372752107789
323518,0.26333814749895057
323530,0.666792855629061
323539,0.22424682740982455
323549,0.16830026833910683
323557,0.4220067863714453
323568,0.4754588984818213
323569,0.287876202472624
323571,0.3075211452068663
323573,0.5503177012729109
323585,0.2639558319393195
323588,0.35030286561652185
323599,0.7597231776668187
323615,0.06781703044978542
323617,0.2893525796275716
323620,0.6303602849579379
323636,0.3667272714047976
323665,0.2883461635658593
323670,0.1304131478212646
323675,0.19066949058113072
323688,0.2958464814906666
323693,0.13555377937786098
323694,0.30927306486665346
323696,0.29715948697893924
323710,0.3217917919261279
323716,0.5593754522841647
323718,0.47520050176577056
323719,0.229876424875893
323720,0.3803566146228303
323722,0.3583461122774215
323729,0.42144947932369714
323738,0.2625696745528281
323740,0.3405903038655136
323787,0.16664415027095758
323795,0.24263346766173438
323801,0.12647390577560227
323810,0.22852456044398106
323822,0.32652151347943925
323825,0.3254647874067178
323833,0.41754890684008567
323860,0.09979916040986635
323871,0.12958992456075935
323879,0.4353432801048738
323888,0.31590408498371564
323891,0.8538651014700782
323894,0.53362812634027
323909,0.2760982975087593
323911,0.48143923104579234
323920,0.6338457465904855
323923,0.5277303447739109
323930,0.19267329398065733
323935,0.29968275053844096
323937,0.5150082381647949
323938,0.2628811894143179
323948,0.42375960555240305
323956,0.49801608945532
323962,0.7034435643777119
323964,0.16491075598670712
323966,0.20393745867158486
323970,0.12064382972536794
323972,0.1833455977044576
323977,0.2969167780756272
323985,0.6097049511562576
323989,0.24905863810610954
323994,0.3122959072051524
324010,0.36739682277493946
324020,0.4733037075461944
324033,0.42317407477799535
324052,0.6677500663539769
324055,0.22210956328655182
324075,0.12523464585918817
324087,0.7200479509066738
324088,0.142483419956969
324091,0.34882365549033534
324104,0.5016707423508691
324109,0.47156572098412336
324114,0.1641984233174019
324118,0.34230412350773587
324125,0.6070714179389124
324130,0.630712028675853
324146,0.15893436010841316
324149,0.36875078789079985
324156,0.11415247357087333
324170,0.3785548374772315
324171,0.4013295523673709
324172,0.23628761930303144
324178,0.8458020393842522
324180,0.4123846967405776
324220,0.17426732054444488
324222,0.2848163791699146
324227,0.3655184004348537
324229,0.6040292425713448
324230,0.3929560076953353
324235,0.23946023803075212
324243,0.2578505196681489
324247,0.8802815855749375
324264,0.7024843189148657
324269,0.361127241347344
324270,0.20017123306053147
324271,0.5150527663606295
324291,0.8125371826588613
324293,0.20945556583197628
324296,0.5225668706326234
324298,0.6223866322340584
324302,0.6012790302990132
324305,0.13320322800798473
324310,0.22453730836346678
324325,0.26677881616365934
324339,0.28386847100236456
324345,0.4384451121332618
324347,0.35496154806950886
324356,0.13294187110124675
324383,0.31304223797844977
324387,0.47657255846055613
324393,0.5699309483079316
324400,0.2774680977307571
324401,0.2172380693567628
324412,0.3946129526238278
324414,0.20124033427157656
324415,0.706648270430154
324416,0.28340371901834305
324420,0.678591839884922
324437,0.06561021998470204
324445,0.8229022906543608
324464,0.6508633943905486
324472,0.36820144809256394
324496,0.38392566829482283
324499,0.2436980945327584
324512,0.3223989996897249
324544,0.6075654662905703
324545,0.3099965572609231
324552,0.477633810787619
324553,0.34399193365225983
324558,0.6022785149128648
324559,0.3221102503874723
324572,0.33391864376952424
324582,0.5759283129590838
324595,0.7402674773153569
324596,0.7896899254580168
324598,0.5582643131067958
324614,0.6543350244080124
324620,0.7900329063326572
324621,0.24940395528729659
324624,0.6327486988949591
324651,0.6051153921822967
324655,0.7492348469713481
324669,0.14843390991583771
324674,0.9133387293396817
324677,0.4653016473717533
324681,0.4361308344725823
324689,0.14028612256969336
324708,0.13938171802532381
324714,0.5534691935993251
324716,0.7843128524634524
324719,0.367241305411411
324731,0.6504414711389249
324733,0.6184293016247646
324741,0.737089823382926
324745,0.3045217334792046
324747,0.4613939518096051
324748,0.07602055387449616
324764,0.5728058506339242
324772,0.4243253895504464
324788,0.4118206535828131
324795,0.22585133068388347
324801,0.21356457175719126
324811,0.38392680638772725
324816,0.8699076911121679
324821,0.6060551142134822
324825,0.20984952544559615
324840,0.7620957185132046
324841,0.515712264675598
324854,0.375519222702711
324866,0.2777020582444718
324884,0.5609684477351989
324894,0.5816678746551633
324895,0.4053151466155505
324913,0.46445841884941347
324914,0.2218234429234618
324944,0.6028703535666418
324949,0.7097934418283476
324978,0.2678852114006469
324983,0.26394284932415907
324987,0.2453874299612097
324995,0.09198845214555917
325000,0.18946557682548215
325001,0.8178907321565048
325005,0.230392943136698
325017,0.20320091055001774
325019,0.4711576879897016
325020,0.19300899007199848
325021,0.7930748436738413
325041,0.318250292412037
325063,0.8754882850497965
325066,0.3546865048145774
325070,0.4635524940198109
325102,0.6019366646950455
325117,0.17910804820350423
325121,0.5785669377374196
325136,0.2556179059765949
325153,0.22423688848367523
325157,0.15217011096406885
325158,0.35539362060855006
325163,0.49768097999463495
325180,0.46991918246995495
325181,0.3156153351776575
325185,0.794473000119738
325194,0.4501835429624248
325196,0.5055403475389961
325206,0.35210177949555566
325212,0.263198916451557
325217,0.6180067280747312
