SK_ID_CURR,TARGET
295339,0.13636849704807846
295342,0.15801520862647037
295346,0.7345119048778043
295348,0.58783305416803
295354,0.10272804184709487
295367,0.5096679109052108
295372,0.2831420725255967
295373,0.2797716386019953
295374,0.3748038137392189
295387,0.12618801280419245
295389,0.4234064205802984
295396,0.5206607465793771
295415,0.3660520588676454
295418,0.4649715885855772
295421,0.2357993146376093
295425,0.20828994910593535
295431,0.3030848140494993
295434,0.20864650177583888
295443,0.5401822423608277
295453,0.19156983333380864
295473,0.2567768733670953
295476,0.4261841356311596
295477,0.6251869101763273
295488,0.4698430918452675
295499,0.4419506450758034
295504,0.0538727509293329
295505,0.7126983365923241
295524,0.21305901888608653
295529,0.33440293546281685
295533,0.4314610434852044
295534,0.12916974117302715
295549,0.23302526755898917
295565,0.13160683677382018
295584,0.45605269059519404
295585,0.4444921939824956
295597,0.4929184818847525
295599,0.590884226624416
295604,0.18984179703793738
295616,0.364080378582501
295635,0.3267336625692063
295637,0.1252764929870273
295670,0.13607742536493425
295678,0.2132819454045791
295701,0.19606701958660305
295711,0.6993021265027088
295713,0.47985323735203367
295734,0.5074372662701223
295739,0.3353205727168515
295750,0.24435145737167965
295773,0.8238972178060202
295783,0.48300230604929995
295787,0.12337599926479849
295790,0.4853718021706001
295795,0.3648315871442596
295820,0.3103079095102269
295821,0.25553239672646855
295826,0.17306446559125185
295836,0.28004851472941605
295837,0.657323638148281
295842,0.4352053997198634
295848,0.22487269154016976
295850,0.4531807361419127
295869,0.2376205141529307
295871,0.5726176766829272
295873,0.37743009911375003
295879,0.25120600690015954
295880,0.48227158253862734
295892,0.43015562090447046
295904,0.7673838260562456
295907,0.08540044349677998
295908,0.4786106800094611
295913,0.2374393718200445
295918,0.45694640734084996
295921,0.7601539358440511
295924,0.7612571159251456
295949,0.20046539753652404
295953,0.31095057066127685
295961,0.11457465043366569
295968,0.4680109651445079
295971,0.5755618121815401
295985,0.43100598913351906
295986,0.5069218874050825
295987,0.20957453358008166
295993,0.6675529756003493
295997,0.7161710547852936
296005,0.4558002015059238
296007,0.3188039528644896
296012,0.6784473457630456
296022,0.4066036164147967
296024,0.12548382790821253
296032,0.3532662535947427
296034,0.12103610141091094
296062,0.18925970591870264
296070,0.20875643394736876
296074,0.2833280226069865
296084,0.17623834056346452
296087,0.13767041837175562
296088,0.30845170521580023
296089,0.48448353404209177
296143,0.18849938941567979
296172,0.08861849065979314
296183,0.25903588950717765
296185,0.17966187266103356
296194,0.19139927692534503
296199,0.7467493325643715
296204,0.6473184925741682
296206,0.6337297003966018
296209,0.6327903030524494
296229,0.71333400926141
296239,0.03324402310618996
296253,0.36452605319816567
296259,0.8597515431451659
296264,0.16101008788760685
296270,0.8271678150033881
296273,0.5031272568068458
296284,0.4838975664683821
296285,0.7031011327299586
296287,0.21401015192446932
296288,0.3546543376556568
296292,0.46818197913486537
296300,0.3675595875463067
296301,0.255310813106908
296321,0.817094607129117
296324,0.5287647858326445
296335,0.7817800659358277
296348,0.09864380846536844
296354,0.24136773393370914
296369,0.7589320898346136
296376,0.4695113224197901
296391,0.27174536366637864
296393,0.3167007278616822
296398,0.3362448280253464
296428,0.5638687180067962
296432,0.5099693409093216
296433,0.29871353128229833
296449,0.5191937013115508
296450,0.5609398644291774
296490,0.5322329061025465
296498,0.5012967746353915
296499,0.26409618789738043
296500,0.37262952540479943
296509,0.5074268947245537
296514,0.248328373068413
296518,0.34851523517058347
296527,0.09278719112910197
296532,0.26490768137146886
296541,0.09525968701447005
296544,0.4122561900086982
296546,0.08764568281548339
296573,0.7702023131158515
296578,0.43401766640815503
296589,0.2764423770769696
296594,0.49709418562399466
296616,0.45818417875299555
296623,0.24989164345646064
296624,0.3894937089124235
296632,0.11604184679922414
296633,0.47924246169288653
296639,0.624408763350039
296647,0.3477224638770889
296656,0.7709313727529428
296678,0.186098817200523
296679,0.47832886159728405
296695,0.1598594633665496
296696,0.7424841822647296
296714,0.257903619371205
296721,0.3699885836109107
296739,0.16536432660747213
296744,0.87549806651254
296747,0.5444791478764446
296758,0.48714765257717374
296760,0.17360196629599575
296766,0.267284495970619
296769,0.12897042272691117
296776,0.21973392109316722
296780,0.3728615197161882
296782,0.743715751800953
296790,0.7319503290806872
296795,0.30442822851804996
296801,0.08049628960829472
296803,0.6996790559277493
296806,0.447611927496846
296811,0.42438923925234906
296813,0.10326897815493019
296818,0.7925687752766342
296822,0.3162568909932623
296839,0.38978802992900813
296848,0.15895214577222092
296863,0.5943384360385433
296871,0.22747593260446114
296872,0.7776721643778401
296877,0.4251353285914783
296882,0.6078634019379103
296885,0.2010880391301163
296903,0.7825577721293258
296906,0.38121726986010995
296912,0.1950143103992906
296916,0.21706275985415663
296922,0.5340058375160928
296926,0.79570811492558
296927,0.19757124210567828
296935,0.36537827196070416
296939,0.231311758876929
296942,0.46042274260731003
296954,0.7123269215674324
296968,0.35523657559472765
296971,0.2869398542474807
296984,0.6425354131390049
297004,0.16139937961989037
297011,0.6077517457536132
297017,0.32977065594490107
297019,0.6762518493053452
297021,0.12905156831538767
297025,0.13344376075148515
297033,0.4764186928648201
297038,0.536879444014676
297042,0.8896837140125838
297065,0.25878053664774614
297089,0.1602253920258064
297093,0.6840769860004625
297098,0.5371433306979733
297100,0.07516948774364739
297111,0.2806287325996002
297115,0.6171126489743395
297121,0.49644132237088273
297123,0.6762277113737543
297129,0.39010552063422277
297132,0.09095473860674261
297139,0.4876870780502085
297147,0.6792240004088117
297148,0.888765167228242
297161,0.6747213093273107
297167,0.1802018399008098
297171,0.3703784138565746
297173,0.1428062538306523
297179,0.1503847701143956
297189,0.6762652056190555
297200,0.11683246780876352
297201,0.3761509200221626
297220,0.5835590608268353
297229,0.4704963961204133
297234,0.1622699754828688
297252,0.6945802046641407
297266,0.6571459809016588
297269,0.05203345538070473
297276,0.6949973555459164
297292,0.1495744034650968
297300,0.7495735758000699
297303,0.18011503587387057
297305,0.5855212543034615
297307,0.38849763919668806
297313,0.555582726686452
297336,0.3719626353695987
297340,0.8010493388856004
297344,0.12748899346720485
297349,0.10554264497287816
297358,0.20979441400066606
297363,0.5023801817744968
297369,0.21407900795540274
297372,0.13221618422110704
297380,0.5700940011815803
297384,0.3468391594097458
297385,0.6595961030493747
297389,0.22178995619494624
297390,0.5506193053329723
297415,0.41550350372095957
297419,0.7047465210641534
297421,0.803919000077987
297424,0.20501596708177536
297431,0.32572756064300834
297447,0.4134843877734796
297456,0.33646764742290547
297457,0.23018096223638745
297463,0.19104919445433477
297464,0.5824983260038796
297474,0.3053778154097693
297479,0.2575126414621084
297480,0.7195134606121681
297494,0.2573205020515
297495,0.17391621384875083
297507,0.15021466122324037
297514,0.3771633473155288
297515,0.14526192864003937
297516,0.6575434082887124
297521,0.3419876663866041
297534,0.4086142697768952
297553,0.11733654212677247
297575,0.46099818803243914
297584,0.6483588421114737
297586,0.17640944103496065
297606,0.10716137577746386
297630,0.19703561785777735
297636,0.16892406114434186
297646,0.16597725084208423
297650,0.19196264022697043
297651,0.4251128403643124
297656,0.14487738535738057
297675,0.433887043210052
297681,0.3527103068341178
297699,0.11958547802570527
297702,0.6130995354397383
297712,0.4902356037157446
297718,0.49348932068823864
297730,0.608607567747278
297731,0.18042877494371007
297745,0.09783348947486158
297768,0.7379065311133105
297771,0.2201141713329309
297774,0.23735040713771013
297781,0.15084893489104542
297786,0.6607930972455346
297798,0.6502998657990406
297809,0.2511050788669802
297822,0.2725233932114426
297828,0.2564185146654036
297840,0.22410104750540735
297852,0.3064524585311852
297859,0.07594018623704885
297868,0.2741594982912442
297883,0.45807216182509747
297887,0.08994445514612501
297896,0.4820441328497158
297898,0.2557329664732834
297917,0.7481967166288788
297943,0.07633796880525606
297954,0.5763038279517118
297965,0.12370652208522026
297992,0.0954356908184125
297993,0.4916939229622343
298001,0.4300025852653947
298005,0.5257254074983656
298010,0.11988488691535948
298013,0.17269259664378805
298014,0.7110068308772076
298015,0.4606199731528338
298025,0.8558542907103659
298026,0.5130764317641272
298032,0.5065907666020054
298039,0.6547010916767306
298049,0.3515103783776822
298051,0.08844769798486986
298058,0.31843766134639107
298062,0.14678828600262978
298070,0.530914386281923
298078,0.43360901426918147
298084,0.7851124313784652
298108,0.652535562404214
298113,0.3424602042875202
298115,0.3349132609170969
298126,0.20857086201206226
298131,0.0783774627129757
298134,0.40859763063711485
298135,0.4980826000877766
298139,0.07820559237524989
298142,0.1294772288630872
298152,0.14031155268810902
298154,0.3252999147606383
298155,0.3129954059491103
298161,0.7516194166867733
298165,0.6716544825455286
298166,0.8424725504835556
298171,0.35889318566195455
298179,0.33279734772225045
298182,0.28330073340656514
298187,0.14335689685695036
298192,0.21493454113005422
298194,0.2514252756453382
298213,0.6738381013620527
298215,0.734124134799846
298216,0.3053337006444229
298217,0.12740609812629514
298223,0.6261576587515182
298256,0.3780257090477187
298275,0.08446627018589768
298277,0.41378203526626395
298279,0.14600535162882403
298285,0.42632241797676995
298286,0.8477691083847435
298296,0.10708698075393255
298309,0.5551096790397325
298312,0.2650756621812282
298323,0.24448832221308098
298330,0.12027180268248666
298340,0.312947211628903
298341,0.11668332179249341
298349,0.2766772156451278
298353,0.23699040110954414
298363,0.5163112902260757
298367,0.24615190951782145
298378,0.4954741867793401
298380,0.43733876791940884
298392,0.7838135067307275
298395,0.4079720457336168
298405,0.5857541494807247
298426,0.6189392619938865
298427,0.28398044724804583
298444,0.21788580221638698
298450,0.21421938158814063
298458,0.09617657390907956
298462,0.17144571272320003
298463,0.12764748069120085
298479,0.235085899063808
298480,0.2933651438364034
298487,0.36799846577304474
298499,0.35175293562899207
298500,0.2597875930502384
298506,0.25217155086579107
298507,0.1664256469300422
298512,0.5264000057930451
298515,0.6087058229604241
298517,0.39313784022208487
298532,0.8760721975609218
298533,0.45993771560440966
298560,0.35493035554918495
298564,0.23867982355676287
298567,0.8596891589855236
298568,0.24795876591089688
298569,0.5406430408145272
298570,0.7898700207653756
298579,0.31129852131370683
298583,0.12079818059312245
298591,0.35089907940233583
298593,0.6427090121770886
298600,0.1402932324367157
298609,0.10444409060809384
298620,0.4955744531304864
298622,0.3336737061263471
298628,0.06935285475253296
298633,0.34170121038208406
298657,0.5832035441289504
298669,0.35751251156114733
298671,0.6558695754900858
298677,0.26647824573831264
298692,0.323385899294544
298703,0.20498739283879075
298705,0.13149552521969773
298711,0.2093343370589247
298713,0.5197286031834815
298757,0.661168952444878
298766,0.1630665867204527
298768,0.47475635309585895
298770,0.3557570339667452
298776,0.7506298403150343
298785,0.30556524965146015
298787,0.39979038892561186
298792,0.6147085248906269
298795,0.37099873670171635
298799,0.22123886357329833
298806,0.6342036154897711
298810,0.40124966995864486
298818,0.5584326043788925
298822,0.5548369861209924
298823,0.20070535552644325
298834,0.15606584311770888
298837,0.41719480525860975
298841,0.3004061674830419
298845,0.3406947271345731
298852,0.5166649857202175
298855,0.25474673378278445
298858,0.5051716754452648
298860,0.22409965622064304
298861,0.16516908328827987
298863,0.07775342016079723
298866,0.620792909304318
298873,0.5561182153676151
298880,0.45232443483846696
298889,0.18283496046310202
298896,0.6691369191324095
298917,0.6340752135707979
298929,0.35674549851481197
298940,0.4367934216701893
298946,0.5742624751693947
298949,0.08654807630721288
298966,0.6691419262126703
298984,0.48515947280720295
298994,0.18247381627516443
299004,0.808205963298444
299012,0.1990973172591276
299022,0.7972427259166202
299024,0.20444471439716097
299026,0.16454557450343987
299035,0.28702910580431484
299036,0.23767046684345028
299039,0.18003203356436154
299061,0.7171968975879336
299064,0.3532763437940105
299067,0.37825602783513573
299074,0.6706109111001989
299075,0.19609026464346474
299078,0.439778431032399
299109,0.605599985326155
299117,0.48400291683623264
299121,0.33966451093157346
299127,0.5472523963825966
299134,0.6490913781423022
299136,0.20010430183281988
299137,0.6822651810702893
299139,0.8174649831050239
299168,0.09620299598851664
299176,0.1014535982572406
299184,0.2814456897857408
299188,0.4448123203514186
299191,0.5920189789484572
299208,0.5490047624595339
299229,0.20051883223736378
299238,0.26252047729306843
299241,0.6195424218449812
299257,0.3171399626452044
299260,0.46483447928286137
299264,0.4186205403373069
299279,0.45391269399855394
299308,0.23137578974678485
299310,0.15907985205984312
299311,0.4243924179146586
299317,0.5989912678566466
299325,0.3089672713690419
299329,0.35034751598043423
299334,0.5496470809502196
299335,0.678234654762821
299339,0.5018203940135066
299351,0.38257123973681306
299352,0.06632762203340659
299365,0.5421858281505795
299393,0.29095758830956026
299400,0.35537094821381454
299404,0.3949171456490176
299406,0.44714777400617367
299410,0.5420333735188974
299413,0.39783640405295084
299434,0.8466759588375796
299448,0.24480617800346535
299463,0.48847977965924627
299464,0.6030941026314236
299470,0.37982294396521515
299480,0.2631999798674333
299488,0.0843051426935357
299496,0.4475806041236253
299501,0.3020733890088812
299504,0.7814074690182805
299532,0.35231208764387567
299536,0.41971297827334186
299550,0.4707031816025341
299554,0.26942367958245794
299564,0.48864566137047594
299577,0.24390894815894226
299581,0.2308406376106318
299594,0.4523077499962258
299632,0.159731678254002
299633,0.46603488389574527
299650,0.7876714721983658
299678,0.40815643338453395
299682,0.4596198565244394
299705,0.3748033305931373
299719,0.5012297079544408
299720,0.48742909954932034
299724,0.6468272397637786
299730,0.16140040762761815
299750,0.3607612188208928
299766,0.3838738551259715
299774,0.5044953943772923
299787,0.1776433510277177
299817,0.22805568918624003
299818,0.7412132922267696
299826,0.23417062517627835
299833,0.2917062154045055
299845,0.5359570511616574
299847,0.9087670027736559
299850,0.5578811521934962
299866,0.5809071666235086
299869,0.3902831268765113
299870,0.6340874831629327
299874,0.1407643287976432
299877,0.5038868946247457
299891,0.5046737798640285
299898,0.3752594378311568
299900,0.5408603367239191
299904,0.2110704567716733
299912,0.2336082077880319
299914,0.2275511209257749
299919,0.1844703475331929
299931,0.2020366580875431
299934,0.5141399672281564
299941,0.896373246733597
299946,0.1302263348024863
299947,0.5035066324469271
299972,0.6169515634912368
299973,0.8267797734930065
299975,0.36745536034904525
299979,0.272137515340389
299981,0.2842340430788115
299983,0.528301544715623
299985,0.5724554918867265
299986,0.26543406028031924
300011,0.7794849103873
300013,0.3449388147534326
300028,0.1867680564324713
300042,0.21706025200635215
300043,0.6520070388723773
300058,0.64351109594723
300073,0.2324195119041559
300075,0.3210961779959552
300087,0.20348679944100878
300090,0.27125965472873914
300107,0.4150634433366489
300115,0.22093640687325627
300119,0.12007916102904566
300122,0.8508300055522635
300125,0.43671384820032344
300126,0.5244008832888364
300137,0.9154806881394236
300139,0.36923722201357523
300145,0.5318568042294742
300155,0.1930833870491464
300169,0.10146040084256923
300170,0.2656809230080885
300175,0.1572434771099151
300177,0.4987394940157954
300186,0.18501845588836685
300188,0.11378494212629799
300194,0.20235059976949665
300207,0.628572022627205
300210,0.4562552203248008
300217,0.39898183879920435
300221,0.19875268888738787
300235,0.17460135369039004
300238,0.06273654475135933
300240,0.7971419115322029
300241,0.2248944094733582
300249,0.10771323705443922
300255,0.5095297484098199
300259,0.3419095164976558
300272,0.33556464161604693
300274,0.608091357745946
300276,0.7225886656893983
300284,0.1433657225266912
300293,0.1525050740533553
300306,0.16196233539448418
300310,0.599386855433693
300324,0.4578695519164693
300339,0.1341557308612068
300346,0.37048118606732017
300348,0.28265000621690306
300354,0.11006690798794379
300356,0.18521981615552918
300358,0.2991576560045695
300363,0.26907999355482287
300366,0.6131901102479542
300368,0.31412142185414793
300370,0.563996140030748
300385,0.5237441017965311
300392,0.8468588955089869
300393,0.43914548895502303
300403,0.5983395205574519
300411,0.33547655970141493
300420,0.309441668760405
300421,0.33083791824662495
300435,0.7308849045190541
300437,0.34547056944268384
300440,0.363800403369693
300443,0.2727268820110754
300456,0.7638955582804401
300458,0.49260532769084064
300459,0.42889063332265154
300460,0.15405767390866942
300462,0.4985147998046509
300481,0.2657456304182472
300486,0.7687852336853331
300488,0.2203645348946737
300503,0.3644303551789655
300506,0.32424139820102826
300517,0.31380392741458796
300523,0.17731530908066173
300525,0.1242413838729409
300526,0.5777954322846321
300552,0.3119902316181699
300560,0.36322678050213864
300570,0.22080260165785853
300583,0.47256126119972697
300585,0.539004629530162
300587,0.42810082976168595
300598,0.43160137680925514
300600,0.2721151511184488
300608,0.6075684993660565
300612,0.12109141957735876
300618,0.27915388814041875
300621,0.34973470721682587
300640,0.16047769965608455
300641,0.5560031955895607
300651,0.4628919222302692
300653,0.16486992087353516
300667,0.27315510471257914
300678,0.16414378888935197
300680,0.3615134919894877
300687,0.2917978822065951
300702,0.7695119173015706
300717,0.3534744418743308
300722,0.15246171765881136
300723,0.31374521541838535
300732,0.5814297368575168
300752,0.513815246281208
300761,0.7746502160274846
300775,0.5637403809842682
300786,0.659337124544906
300787,0.15639203216985714
300788,0.27212148435725975
300789,0.55787086163799
300794,0.37270406324076466
300808,0.4320452881213191
300834,0.16727192475658476
300842,0.4711588843108476
300844,0.6587682532583262
300850,0.32487936322749456
300851,0.5842241665396208
300854,0.2608871985980201
300866,0.20041409259139042
300867,0.355011778720101
300868,0.5853300206969803
300882,0.5284276571717076
300883,0.2602935097087917
300891,0.5561478800364362
300894,0.057225954150693426
300901,0.7312819599484168
300904,0.42949904111329695
300910,0.6105924335886599
300914,0.6851278492000492
300918,0.41490062095312324
300948,0.7888950882098894
300954,0.3114001788517797
300958,0.5912239251670268
300959,0.16959813624538722
300970,0.07531027535667677
300971,0.3586136161134329
300975,0.3977428623972041
300981,0.3745627662394682
300983,0.5231642866216667
300993,0.9266592561486906
300996,0.16160029700054448
301001,0.21816587603949555
301005,0.4266014436402217
301010,0.7020356858300735
301021,0.9189097323744178
301026,0.3490531319998329
301029,0.18422134443975396
301032,0.41447896040306265
301061,0.5985404417058765
301073,0.11025054897883477
301083,0.22807864816841544
301089,0.5890773022617917
301093,0.547933682046212
301098,0.3226187023171564
301103,0.4609109323718966
301105,0.6398292243221082
301112,0.7125018417219702
301120,0.156498530923613
301122,0.3487577539902592
301124,0.5540333755714193
301137,0.22329226891391596
301169,0.31074185436629137
301173,0.3935228207171836
301177,0.637117108999764
301179,0.06925869426638469
301180,0.676879338322997
301185,0.25079610021891735
301195,0.7084149658894117
301199,0.29931657057063343
301201,0.279393708110396
301206,0.3580792108472544
301209,0.1865444007101143
301210,0.3296308468396025
301216,0.890460771570366
301224,0.8009820868125186
301226,0.19303640911758618
301227,0.4004820435259413
301243,0.17708514462648955
301246,0.12273621676840979
301248,0.5053007141866408
301252,0.11254535158129124
301259,0.7612382391322715
301260,0.17846760002100398
301267,0.11238701359947706
301268,0.5067302955420857
301274,0.1964284412451617
301281,0.21101802323121227
301287,0.38692478007128056
301288,0.17906676222113563
301299,0.24271789415019707
301304,0.16528877819475304
301325,0.4496374606234914
301327,0.45232048634105565
301331,0.7592092935728993
301332,0.21195102043976388
301336,0.24393699526458007
301345,0.6663729154689138
301348,0.10502117730377575
301356,0.3136772820709616
301358,0.3697333411111519
301360,0.08302959528954754
301364,0.4123480729163256
301389,0.2000308280339072
301415,0.19393421413066134
301421,0.6716164433130809
301422,0.3010989919351952
301424,0.5621780462225385
301426,0.2613575804398664
301433,0.2849673286236627
301459,0.7907963317172675
301460,0.5170949818200893
301478,0.23691945290760943
301483,0.28230934277019565
301493,0.12392318012924701
301494,0.10339862896915458
301503,0.31472398980998767
301510,0.5483420926342139
301516,0.13748883164593545
301530,0.5047513448364404
301531,0.2724135239585235
301549,0.21574810716442988
301550,0.3100066431545785
301555,0.3202337800428722
301573,0.27922453053453605
301588,0.3048635764566228
301593,0.5060420301802445
301613,0.5280544728202674
301625,0.3915622960891003
301643,0.42422981067225063
301650,0.12900153191972788
301651,0.6260633453886928
301652,0.2247502000052262
301653,0.4222298440306575
301665,0.36755934431080983
301684,0.37750035008889726
301686,0.8137110386034709
301694,0.5349173612426954
301697,0.22567151067553515
301698,0.3402108250120265
301717,0.20618958322219028
301725,0.129634999007846
301728,0.43251040240339284
301734,0.17066099833495943
301749,0.6496005606657307
301761,0.7108252082903461
301766,0.39765137159400443
301775,0.601473047673837
301782,0.5171325002683802
301784,0.523510288318752
301787,0.24892324430289742
301789,0.6518188290884077
301790,0.5019741207811679
301804,0.6591981276721322
301806,0.19180079046452736
301817,0.2822632888995348
301826,0.13826551841311452
301837,0.30321583596023566
301842,0.3097811501338522
301848,0.2115824285520682
301859,0.5684619594658982
301860,0.24066038811665108
301867,0.3453039220165518
301877,0.10562193082675529
301883,0.2679387707522057
301902,0.29917320962871025
301908,0.22975324365022468
301916,0.1665518355388338
301920,0.1914125675576896
301921,0.15546204385991236
301931,0.1385702887868125
301939,0.5024341609103183
301941,0.5111571581670534
301943,0.08300022336788028
301949,0.17199534992552368
301955,0.4587573836681547
301963,0.3424884822600822
301968,0.19449596638045472
301975,0.5080642141455892
301988,0.496882322587454
302000,0.4868241533522385
302005,0.17290231943693218
302007,0.42481751730229506
302016,0.774448899727287
302028,0.3204153414465114
302038,0.18600703710549155
302043,0.14165771252604906
302051,0.13892026640676075
302056,0.10271329011961416
302063,0.37942447541562674
302072,0.21014513141748037
302074,0.32952120101993865
302080,0.1920298430898742
302093,0.425060629896474
302096,0.45489578400346425
302123,0.08324318422230134
302125,0.1563840861952439
302128,0.2860119176812693
302145,0.6285300111831547
302146,0.2700333594590271
302160,0.5046935617353239
302166,0.17495098436418344
302174,0.2070744723208262
302175,0.3265748450739978
302186,0.7356232310873972
302190,0.40341643832974944
302202,0.3834170205359297
302207,0.4449177327584756
302211,0.19024582882524363
302215,0.16931466874705897
302216,0.3843872636804313
302217,0.21477289830739657
302225,0.7677680692140855
302231,0.3086915952911156
302233,0.18223201310640078
302259,0.25610686525642457
302263,0.4272479820342898
302281,0.47888721959036534
302285,0.19224298903886167
302288,0.2618401567839288
302292,0.7950318852014527
302303,0.580230620374932
302306,0.3877970905005557
302309,0.42282341340582563
302332,0.10632475060063921
302341,0.11351118881422606
302350,0.64696753443872
302352,0.5895689358578833
302356,0.6238096250870535
302361,0.3074927015614525
302364,0.6172669038187704
302373,0.22221497409196692
302378,0.40587158618910657
302385,0.20417591468600554
302389,0.41932946160097667
302393,0.3912935916281406
302403,0.18763956110570668
302422,0.12919639721408172
302425,0.343864382001007
302431,0.7751058184580222
302443,0.3635488049688097
302448,0.1454654637839454
302449,0.4108230928543023
302455,0.6479234382419383
302460,0.19429905551673937
302462,0.24013335286759274
302466,0.2519970139668688
302467,0.5678420867995229
302470,0.5227609273454938
302472,0.15816928218208356
302480,0.6240409357544682
302481,0.18231747995810527
302491,0.4262895051373214
302494,0.1599883987564325
302503,0.6607810758152661
302504,0.7446037780196395
302507,0.5322127235620339
302527,0.5126574750599874
302571,0.5174308450641483
302580,0.635224344738538
302583,0.36107830558406484
302591,0.12430786551803016
302601,0.24071779709135832
302613,0.43816741156926087
302621,0.1723659376561415
302638,0.3316832460744604
302639,0.5539380922224597
302655,0.2504274024589685
302670,0.448673462883836
302673,0.748336145850144
302675,0.2568780247608361
302691,0.3254945092604966
302701,0.3219045471879402
302705,0.1675714952279427
302727,0.26026799650936366
302750,0.2255703601174292
302751,0.38145628024508726
302757,0.5783274000755363
302758,0.7601222513931878
302761,0.656441040142051
302767,0.5684566709379244
302787,0.230890854781955
302797,0.17900084488348006
302799,0.6598127161616647
302800,0.28560653763260474
302815,0.2485379206012963
302826,0.8762900196199332
302827,0.15180784109151874
302842,0.09602814815804057
302856,0.1900814278327155
302877,0.2664525815917745
302879,0.493024074513252
302881,0.4537242556861344
302882,0.4950178263540215
302885,0.500197385333539
302905,0.2723229970604596
302911,0.09681464343043616
302916,0.5893931242869406
302919,0.7198834859575824
302947,0.3815268841470854
302957,0.46263246535486624
302968,0.24322654298595864
302978,0.6198127245086856
302984,0.563013752639583
302991,0.10046287092777374
303007,0.2852150153274798
303010,0.17093337721598248
303012,0.5459965494364649
303013,0.828729534831133
303024,0.25232451556225705
303027,0.4098193754301839
303034,0.2817843565816695
303036,0.5580885553989807
303037,0.3964049723787989
303050,0.3792513421712105
303060,0.6475042367531325
303062,0.3541183938830666
303066,0.15056072698620449
303068,0.6420775455253751
303077,0.751263792116087
303080,0.15567698807667574
303082,0.2962493132223463
303083,0.2006467453133724
303085,0.4122732787319544
303087,0.4431534534918221
303089,0.29228581136246756
303103,0.12411189584485334
303105,0.18131798678410732
303106,0.4925554075979638
303120,0.3579974150377214
303121,0.10098563079406894
303127,0.27657167550387596
303130,0.18055325435988184
303142,0.08876688980256327
303162,0.4677641869463174
303169,0.36600964743803954
303189,0.1304148105172391
303220,0.19665046537527353
303222,0.747727462834455
303223,0.16855609813662353
303227,0.3838811144872292
303262,0.24601911343419514
303264,0.15145011533651895
303277,0.4947877977997793
303288,0.07669111173226241
303292,0.3540735192555756
303294,0.6101759158885918
303301,0.8407527931324186
303312,0.529632940732383
303328,0.5323554628703625
303330,0.25171688255059566
303347,0.1797407043215911
303354,0.2647242847326275
303356,0.14845721101173004
303362,0.19204591306891486
303377,0.5168079638077907
303386,0.4953269870607335
303393,0.10890376537477264
303397,0.28378313582340925
303403,0.5822343821299935
303413,0.045491708565191816
303416,0.5108135555357611
303428,0.32198991260467175
303429,0.5116978056438517
303432,0.36183611894044543
303446,0.5859193762461016
303455,0.6387069504771219
303464,0.29425861228573513
303465,0.17784847956413574
303473,0.4913259784567548
303476,0.42900294174533216
303479,0.41776415690129154
303482,0.17191196257436722
303484,0.34273051910178215
303492,0.626341301027604
303493,0.6262949679876103
303497,0.41385899744696164
303498,0.5061564574552047
303499,0.5257657082286903
303509,0.10661606765092815
303513,0.2193861767249387
303524,0.08523391676844137
303525,0.5854681825715764
303540,0.40818631983960696
303544,0.20362613403731988
303548,0.3292860276681145
303551,0.3189734813662293
303569,0.37132759949683286
303584,0.43861120286669614
303592,0.7270572127372885
303602,0.6085942753877385
303607,0.577503825856143
303619,0.3324983192053743
303630,0.2623947404258355
303643,0.8551100984432702
303644,0.5922236096544182
303670,0.5400458924770047
303671,0.30728063277805207
303678,0.12198375624195623
303689,0.10412111561219
303698,0.4914045168904678
303702,0.27467097133911306
303704,0.29034847959367105
303711,0.15295320274051483
303727,0.2692426891446367
303728,0.15122097287983655
303741,0.7841837160226947
303752,0.32810698483525214
303755,0.18828288874801863
303777,0.14806552566849185
303790,0.7996550032726544
303798,0.3268326379966795
303804,0.8300711038967075
303812,0.4046406716449388
303814,0.46170906531871125
303817,0.835630872947748
303818,0.6597999744408796
303848,0.23120111454434006
303850,0.16248909757917362
303854,0.14575018347509683
303857,0.1476950865345924
303860,0.16907165608124702
303870,0.454960432006187
303877,0.22598552844876918
303884,0.5424337012057411
303893,0.09307333230576736
303899,0.21640138160985226
303900,0.7320965814690994
303902,0.39732957017678494
303906,0.6055712747968027
303920,0.6742345780603856
303937,0.2646931701635199
303939,0.21848117806297776
303941,0.17291559718696398
303962,0.4678464243514291
303963,0.5078086720975534
303971,0.27557632304874297
303978,0.23325282082168036
303980,0.6957385100128476
303986,0.49763931563986064
304018,0.5441224726360978
304025,0.1411210204250742
304027,0.2632127700666415
304028,0.6343692194750713
304029,0.3434421414165838
304030,0.12328088565090553
304035,0.31948891513155386
304040,0.49153213550348857
304058,0.4562352083557146
304083,0.32998499898816197
304089,0.8703465294856664
304092,0.45194363183601405
304093,0.33690940201228514
304100,0.2079482756436989
304121,0.2955219607535844
304142,0.3622392843649256
304154,0.3430556714758038
304158,0.6751860684088221
304164,0.34746355083507974
304173,0.7682266701738377
304175,0.3071324040631595
304182,0.2743198695719676
304194,0.22667183313402212
304201,0.3905489523312163
304202,0.36411658709262984
304206,0.29240487981208607
304210,0.41463435686224565
304226,0.09682048544874083
304237,0.1974487670108617
304256,0.5433520080395078
304257,0.23520412999437362
304265,0.19551891497012452
304271,0.6130275994867534
304274,0.5183167711288355
304286,0.5058144654886312
304292,0.5285934097185173
304299,0.2911555578472261
