SK_ID_CURR,TARGET
311296,0.48523779493111024
311298,0.1925474474407334
311310,0.706989129464993
311313,0.6477838749620669
311316,0.39328504803104036
311324,0.11105683463327919
311327,0.24379147904838858
311331,0.2718568918845933
311335,0.1365579486800021
311343,0.39490721981713206
311346,0.2559566496807237
311357,0.591534221625706
311358,0.06899122806453543
311365,0.14137173616784418
311370,0.3886684083121664
311376,0.25148858741489794
311380,0.5410209519089277
311393,0.12264494621161667
311399,0.23139714284127197
311404,0.1825146520179097
311409,0.1559900389143856
311425,0.2836483823698799
311436,0.2062838972746418
311455,0.16266836595001063
311459,0.6800638561370899
311475,0.5959810545973807
311499,0.37894428920602374
311509,0.16508736511864053
311518,0.049712287407708985
311535,0.2401395884871254
311536,0.16739903831367348
311540,0.3086444196427597
311542,0.6371421333052142
311552,0.6729874182026945
311562,0.900987461472859
311580,0.04848944246520319
311583,0.47364665978594345
311588,0.507582039433847
311595,0.15978133528348068
311601,0.5504944670799594
311605,0.3641593951345169
311609,0.8467288878462975
311612,0.5317070646628458
311621,0.2773420212289233
311623,0.11431343570840267
311625,0.4843688653078789
311636,0.1618377330405357
311637,0.457610213648983
311646,0.5760046977459021
311648,0.1337662287513593
311654,0.32962404845159887
311663,0.4777068041729514
311676,0.5432662701169028
311679,0.09706551648873729
311683,0.4150891599303937
311685,0.1591117090467402
311691,0.23960677715540138
311695,0.24196792510168222
311700,0.18818166217089966
311710,0.2754381489085256
311714,0.16896147915987123
311716,0.4939573683301295
311725,0.23791905903325616
311727,0.6008897887789701
311728,0.11903527555362411
311737,0.5452175728260558
311738,0.31194959212000045
311743,0.3002036260417816
311746,0.08499236117504395
311747,0.4332476659258445
311761,0.6490715641447623
311765,0.12566291948478328
311773,0.07023209189949267
311776,0.12506531503264956
311786,0.6462143233055007
311801,0.2899036081107349
311820,0.24413290130515958
311822,0.6523784923995926
311829,0.24799293346688778
311835,0.4132927402975195
311846,0.2563750066814665
311851,0.7590313578432466
311854,0.23967909310166563
311872,0.1726472379342346
311875,0.11578450991897253
311888,0.2796783636634016
311916,0.5534689222610043
311928,0.24070458789152502
311931,0.21248277478781846
311933,0.731454581504336
311934,0.07993513564888972
311948,0.18531125841712043
311949,0.6267870960674926
311950,0.17519102508188433
311952,0.47390527335966726
311954,0.6740390868415966
311962,0.6222671252668655
311965,0.20492682692281733
311968,0.6953101826529247
311976,0.4860515113217584
311977,0.22607051135587952
311983,0.25055761849431174
311989,0.08611989390802602
311996,0.5477580760725194
311999,0.2504472065087272
312007,0.802363264431005
312022,0.43276145664255883
312023,0.33363361368712163
312034,0.23826510485734964
312042,0.1190228714765365
312049,0.1536363269564312
312077,0.42471939147342447
312088,0.48676389562442723
312091,0.48190977581176475
312114,0.22679224418170615
312115,0.33284771539004715
312117,0.6205578421496722
312119,0.5448043638708715
312126,0.8217806918874794
312127,0.053958567957967565
312134,0.6640597803257204
312164,0.07294140536995283
312176,0.23499119410747385
312178,0.1474869853541152
312184,0.06882239626347988
312185,0.5696663797648882
312186,0.18222527066082125
312191,0.2884015977823593
312197,0.16876572347915936
312213,0.8034390006858361
312223,0.602588485961038
312224,0.8115767232159501
312225,0.345533255028304
312226,0.48469472041245953
312231,0.14707039928801066
312239,0.29711742891415016
312251,0.380252814533938
312271,0.06902706568144887
312278,0.2256108522597929
312281,0.033810027887871255
312289,0.11970248975286371
312291,0.16265712006682045
312301,0.1089123020917976
312302,0.22368534527682063
312316,0.5518129186599224
312324,0.20254038030629432
312338,0.027035300193350466
312361,0.06489076806588935
312363,0.6602013545564992
312368,0.19360919641878435
312382,0.12940560325663958
312384,0.4932415133826148
312390,0.21304601080239632
312395,0.3512468165261744
312396,0.3728062797196185
312400,0.4521892420325797
312406,0.5064242141664248
312412,0.07554206124953025
312414,0.3921800647547197
312417,0.32271865230229696
312425,0.5144921895787754
312428,0.06406228029504941
312431,0.451037644779185
312437,0.7684984644784845
312442,0.13899273599583295
312451,0.5481057970537275
312460,0.42750744339838964
312464,0.39560894965996385
312466,0.08418602176366341
312470,0.2761248652057914
312473,0.5184793111294518
312490,0.2333197409754535
312493,0.6318628119136488
312503,0.1647347136412343
312509,0.7846116433784153
312520,0.293893417496719
312528,0.11142036267927474
312543,0.3547910194846965
312544,0.29962001244828107
312553,0.1871420148002383
312558,0.13157978508833784
312565,0.5162353145837332
312568,0.5987803497515969
312579,0.1428720363368265
312581,0.39109835890348077
312582,0.24476434277031237
312596,0.5487452038689383
312597,0.13173236675460553
312598,0.250694446298366
312617,0.7013041014906816
312627,0.4983387946528887
312635,0.10270849052845653
312637,0.530776821094857
312639,0.19287810223941676
312640,0.6809181187366115
312642,0.8037504615873028
312651,0.4150526454490343
312663,0.14950315326721067
312668,0.3876373421225084
312685,0.11589667891944477
312691,0.3722275492764897
312693,0.3875710144470398
312710,0.4171762049673043
312711,0.13265015663391258
312712,0.10225062908152177
312720,0.31553170661848
312746,0.731285433661655
312763,0.1439837049285106
312770,0.47186552487158206
312791,0.8312566747903825
312795,0.2539284895446711
312796,0.2665416211332242
312797,0.6883042755539204
312804,0.30370526722590085
312812,0.21159654813494855
312813,0.36019413752262075
312825,0.07305167574517901
312827,0.4530118097802258
312841,0.1980268509402539
312842,0.693185642709135
312845,0.12436069695135715
312856,0.22021899333172382
312866,0.15576342921759015
312870,0.8062309030147806
312879,0.34920336481918174
312895,0.10069639420714686
312901,0.34592775882079274
312909,0.11202276191739349
312910,0.21888727478268438
312916,0.1318165744255135
312926,0.3093725538271779
312942,0.671966135602992
312946,0.5408737365655985
312950,0.21137357546885427
312952,0.3159916780512284
312963,0.09382736961865096
312968,0.6004504373430586
312976,0.21162128887878495
312980,0.5637005688230444
312984,0.3916764299113661
312987,0.38957102808864386
312994,0.23185202136845634
312996,0.4348672102008359
312997,0.5048147827735165
313019,0.17199280825482227
313020,0.11837440318450103
313028,0.259388969910588
313041,0.7856009219758662
313045,0.11934537688082064
313048,0.5123707234855911
313052,0.5583996497219639
313062,0.37718571712764437
313063,0.3716777530053693
313066,0.2126671559274052
313071,0.46679155122896115
313085,0.13274224143166446
313099,0.8900338474144982
313109,0.6054349132547161
313131,0.13840920734581053
313139,0.39456838355473756
313141,0.2872116282489211
313142,0.671439269246276
313145,0.6882689386587464
313153,0.5381786269854014
313157,0.12753050414985648
313161,0.546373986372425
313165,0.3362096575262613
313179,0.5499909058477622
313208,0.6780004185524413
313228,0.7563058045383086
313236,0.24033824548795008
313243,0.15505400878443748
313245,0.2527598217571187
313249,0.18379929558416883
313275,0.25092898973082467
313276,0.34174779701267644
313280,0.26716499416037204
313284,0.7182409039431209
313285,0.3418220934257623
313292,0.12153361778045388
313297,0.5856685278141146
313304,0.1534313203996496
313322,0.14093881443441186
313323,0.44614524784011517
313325,0.050342617940591486
313326,0.3973528018248884
313334,0.22000890479019622
313336,0.2726156695832038
313337,0.7442786391690284
313339,0.2615917705431841
313340,0.29111819563703334
313341,0.7068802087351755
313343,0.6962871141713336
313346,0.770984361853433
313348,0.8505399243366305
313359,0.4271357475581158
313365,0.1768902970533885
313375,0.7486566531560861
313381,0.3285973849614984
313382,0.18641840056294764
313389,0.23561397402690343
313390,0.0661803572113446
313391,0.579238788877769
313410,0.5995384065273195
313416,0.27205699189406224
313417,0.372403809286472
313426,0.6639350116943327
313429,0.30099207080488094
313469,0.11420854106834027
313479,0.17212310202646064
313485,0.8077530009662154
313494,0.03987814374045503
313496,0.2646552537065341
313501,0.45262265017270764
313506,0.30211641020108027
313521,0.21149637062189386
313524,0.44297141023476583
313538,0.5205299713240058
313550,0.5765297087445934
313557,0.6953889662638999
313573,0.1691008883168971
313583,0.20484206346748562
313592,0.5536757890819631
313602,0.2752862797440888
313604,0.5127767583641227
313606,0.7182934037177595
313617,0.405401934539508
313622,0.11539806403799212
313625,0.5834975763206398
313638,0.1084807222818997
313639,0.37128454642566855
313645,0.3653457147571667
313655,0.5549242254237369
313656,0.918982136014924
313663,0.25681804688726895
313669,0.4249376234230746
313670,0.33262707491298465
313676,0.4170493389882496
313689,0.8769816250099827
313699,0.21244951064148504
313711,0.19595286799638345
313720,0.5557708116836465
313731,0.702427148805948
313736,0.7996012146573936
313741,0.18796195983573255
313744,0.2479072184018914
313749,0.646359152211581
313750,0.31350387980330624
313753,0.5249042257856791
313763,0.26143383557437966
313765,0.8144162514724906
313776,0.12122082294779812
313778,0.5815391543031933
313781,0.32176179198172483
313786,0.7703242659955527
313787,0.061404354170385665
313795,0.4054594214176159
313809,0.27066268329222715
313810,0.242947167176099
313811,0.7707318231709102
313818,0.8453996236543904
313825,0.41795037128516116
313830,0.23157262057098676
313831,0.15366019763314204
313834,0.13996492792448378
313837,0.7818404626274224
313841,0.3025531598743277
313859,0.08464589867409807
313882,0.1939456186771305
313887,0.8265103037690691
313900,0.24321537781096952
313902,0.545655693510216
313906,0.099841562434706
313930,0.10146190892126662
313932,0.3851685665297021
313943,0.25907980173779555
313944,0.0928963819671309
313957,0.13910316513496562
313970,0.5498322716861102
313980,0.16119065514644487
313982,0.10639408109638518
313999,0.4370021668863098
314000,0.20831505366336336
314003,0.5418219441702348
314004,0.23819877515733223
314005,0.8022562293105846
314007,0.2183707642699917
314010,0.708032779388446
314011,0.15142374503562728
314016,0.6479294938521984
314023,0.19979291154192586
314024,0.2737356820066892
314031,0.0850947825969777
314038,0.4813852268816927
314041,0.1905186145330727
314061,0.24947951944963082
314073,0.14004341869504988
314091,0.5186723427139635
314097,0.6117305020694093
314099,0.4930503042361526
314107,0.29074363944537523
314124,0.6725178977164645
314127,0.37686945465852933
314131,0.12387941866897358
314132,0.07774477954261129
314137,0.602497745294579
314139,0.03379825529167169
314143,0.2197308800215615
314149,0.20877301160879513
314153,0.1415060403289465
314154,0.7347810063508079
314160,0.21937401090107866
314167,0.17088532939670734
314171,0.08755230882120356
314182,0.46212960997241087
314190,0.09263080958775693
314194,0.09675014830950554
314198,0.3039543742104353
314211,0.2145140589595051
314220,0.5776025332106807
314245,0.12806472004508804
314247,0.13036452988523614
314256,0.16083124354655068
314259,0.445400851376567
314267,0.24405611485224954
314271,0.21729516593765366
314278,0.36764649614997075
314282,0.10410016241756644
314283,0.4948444126056963
314294,0.3802251782798169
314298,0.43640447387107784
314299,0.7070480443595905
314306,0.20847759525170947
314307,0.34921667656946537
314308,0.11352157606568067
314309,0.04090111858568958
314317,0.3891366190871055
314323,0.25136179034461387
314332,0.11984448510600232
314334,0.15461877991836287
314335,0.38340529562200637
314337,0.505205389478181
314343,0.21664146077615
314344,0.1227003575510709
314346,0.11617293269290653
314351,0.22111237846942394
314354,0.4356565561763399
314355,0.44389653949117436
314359,0.36606305010530277
314364,0.35710109877362245
314366,0.3951295559233744
314367,0.6946866640198269
314374,0.265904517113313
314376,0.23646869658078962
314387,0.48301620755885777
314405,0.35247715402699764
314412,0.11931526943357293
314418,0.6375470532959733
314429,0.41959208152519906
314438,0.7874350062916522
314442,0.23339989427824273
314477,0.21823235925792467
314480,0.2536490071172875
314486,0.40152394725632734
314487,0.617444953971614
314488,0.6416018952212591
314490,0.13148294425905097
314523,0.15067089788729773
314528,0.7647366479548791
314535,0.18034815857952707
314542,0.6367662398153987
314560,0.4104950593188265
314585,0.5590261186693569
314594,0.4605778108284835
314596,0.6805230785734222
314601,0.3085105932711004
314603,0.16426844538717406
314612,0.5985668044299053
314615,0.6252067480753543
314619,0.22918334396420448
314621,0.42472051994505033
314627,0.35676094612391773
314629,0.4986288849449456
314635,0.844325897112258
314639,0.3298247852860166
314646,0.3538270164696771
314650,0.7732459223338339
314661,0.23083980965848186
314690,0.1036682811639363
314699,0.25747460506505354
314705,0.4826612467907087
314709,0.19112147769966295
314710,0.06435276635194417
314711,0.10198009369589432
314714,0.3544390890771937
314719,0.28933153214771856
314722,0.14778383860822247
314723,0.38201070267052756
314729,0.43809102741770684
314732,0.3341388786517304
314734,0.43797459869167066
314746,0.08930795966581953
314761,0.8890825382766249
314769,0.6062341093947421
314773,0.5214184060038072
314774,0.28766113725530223
314776,0.3327436415323609
314780,0.181216574072322
314785,0.40682233356983355
314789,0.7887081967406719
314796,0.695040407758247
314810,0.16827616973144294
314812,0.3101596450593595
314817,0.0798764662233456
314822,0.60031327532763
314840,0.6586121214938352
314843,0.13370130950305015
314853,0.22125071935155197
314856,0.14136441192618682
314862,0.4386246929299415
314864,0.11172558712986304
314878,0.29315734855989173
314894,0.17992149024497106
314906,0.9053160445824211
314912,0.08806346650861338
314914,0.17362420391681505
314933,0.4770104779002457
314941,0.05993697383602903
314949,0.1563158543802001
314950,0.43188671142875124
314952,0.40708287828610834
314961,0.45633491057487885
314970,0.6758997700400402
314972,0.6658958384786273
314975,0.42297692636679873
314985,0.3427648121647016
314986,0.21043403511815464
314991,0.6505276151060193
314995,0.14764815303473117
314997,0.10261879430519939
315003,0.09583472251619607
315035,0.17543287201180874
315038,0.4167592741443453
315040,0.305816016586699
315046,0.15800429574745184
315053,0.07939965611397126
315054,0.6214716960040207
315060,0.5368033900048953
315061,0.08792315044368731
315067,0.7975439103208322
315076,0.44686832630316964
315079,0.34538357256463703
315083,0.3360927503969927
315084,0.27447364062002316
315092,0.3228458396931075
315095,0.6319051647780254
315112,0.7492278787165576
315122,0.3046931289728473
315123,0.09315017078175623
315125,0.5438469063783092
315136,0.7588148587730934
315143,0.5213361055915474
315145,0.3179805069495912
315153,0.1969584927793745
315164,0.5155354498030923
315169,0.12793145957224358
315178,0.5890194239915231
315179,0.43638120355809945
315189,0.06079926365807417
315192,0.6165942132511757
315194,0.6480898864786797
315198,0.08300538106163864
315210,0.42132671849580106
315211,0.10934432336597115
315221,0.7548845670090785
315222,0.17745883226493925
315228,0.5937570082338731
315231,0.557592670743858
315233,0.3302932116476218
315235,0.6325154139720304
315240,0.2297784200210445
315244,0.1094434461744892
315257,0.21091681915207314
315261,0.22600574406029375
315271,0.3209121794377883
315278,0.26212036791204113
315282,0.7911261493307047
315287,0.24021469527248943
315288,0.5867389697383352
315291,0.6194614815190227
315306,0.08758879041750658
315309,0.18106544904718222
315312,0.10488315141712633
315330,0.26823925069125887
315335,0.6748813912903007
315337,0.35298996993989795
315343,0.71245702683108
315344,0.7051111071045634
315366,0.06494942693990702
315389,0.6331307373311397
315403,0.17797723507677563
315414,0.6852581882676797
315425,0.014707189699861825
315430,0.18685094376017908
315432,0.4730094534331639
315436,0.2350305699879498
315437,0.2829453433327758
315445,0.1740726053554449
315451,0.1396760466641741
315460,0.08570836125266432
315462,0.1159452484485418
315476,0.5640325266889005
315480,0.3367049028619537
315489,0.24053001045336264
315494,0.1295670958990015
315499,0.015037434022895483
315503,0.20893532776729795
315507,0.608803679547738
315540,0.049542735960717024
315541,0.32780178042193664
315546,0.325252131370448
315553,0.6354378757192198
315569,0.8189593826184266
315571,0.2603386618020815
315574,0.26073773017515395
315580,0.31494151875380005
315587,0.2007603459533931
315609,0.2393243975900246
315610,0.1719447390868794
315617,0.343645331809858
315623,0.0829316067372197
315629,0.16245699958543652
315635,0.18030390724883827
315637,0.177062552695454
315641,0.18941869183592247
315644,0.29184651905840353
315654,0.6064281936766994
315662,0.19480545828242737
315663,0.4487358010549488
315673,0.34543610665747915
315677,0.31089705527471045
315679,0.29236090426652583
315680,0.6303654272510701
315681,0.21736682152145287
315682,0.7795650836178278
315684,0.25544134454969336
315693,0.2543863637075168
315701,0.2115894683405968
315705,0.48549166741805744
315706,0.20562611081577295
315711,0.549798795447858
315714,0.5957323307377044
315725,0.40379709190364754
315738,0.40824754195489515
315740,0.36475765578943825
315749,0.7550524359642614
315753,0.1719009638282966
315757,0.4262974130766758
315778,0.5158152822384353
315781,0.5449520030382682
315793,0.1697416088653363
315813,0.41640637912890754
315822,0.19317433099225634
315827,0.5863751988527451
315831,0.08373296785255836
315843,0.7996356605127722
315857,0.5561254101578496
315864,0.5198328331137566
315869,0.23795337548072473
315870,0.28900882632230285
315878,0.45586783350618826
315891,0.4088291592286163
315894,0.57723775391903
315895,0.6089298308000398
315903,0.4289188895092824
315917,0.4764182012544732
315920,0.15603025797802353
315937,0.33535891666205975
315938,0.2873243266397288
315947,0.4527218692772011
315970,0.8364004682824151
315971,0.1542160121016115
315974,0.13286462944110053
315984,0.4227344910498978
315985,0.3997907510072285
315988,0.06576330709677584
315993,0.6234100250328907
315995,0.762138096344593
315997,0.057674070473063326
316000,0.11718435838441861
316009,0.10382505319237052
316011,0.5282695382469218
316014,0.14301893982078479
316021,0.2240746677338885
316022,0.14002206286125563
316023,0.22526288713293185
316060,0.34557339237694906
316063,0.304784993599551
316065,0.5774817082335224
316066,0.2545336111642638
316077,0.6091270656524939
316083,0.05407656881013556
316093,0.40509986847191976
316100,0.1123725543234072
316110,0.09433972183011023
316118,0.14163161117746545
316135,0.11003733830606577
316139,0.59609241199968
316154,0.6953656951748134
316156,0.0566529890972674
316171,0.21913933743882746
316173,0.22292553954537564
316186,0.16301634769047674
316188,0.1818675349537499
316190,0.4713697335964366
316195,0.6807686129222995
316205,0.24717860873397196
316214,0.3484094851842237
316216,0.3505766851150884
316220,0.3793860799091319
316222,0.20405226091828124
316224,0.4687460761195708
316226,0.10997733122795234
316230,0.24070681470061234
316248,0.453756553616097
316258,0.6006283903385738
316269,0.30907864164401
316270,0.23426462413142712
316279,0.32618999088821876
316286,0.27722870115320125
316295,0.19992159112102298
316297,0.2426814466057501
316305,0.1814356810021494
316312,0.26967082704948814
316313,0.022933130792543915
316314,0.5900764527774726
316320,0.21314287457064196
316321,0.15389259150989848
316328,0.4818432758904405
316329,0.2008104711513467
316334,0.13569034982650424
316364,0.07786083847271702
316372,0.14297761970000386
316382,0.07393030056340215
316407,0.057917881558518944
316411,0.7109816308131591
316433,0.5220053152076646
316435,0.41114223572282876
316441,0.3625051329035822
316456,0.09530910598019451
316457,0.35743806760144947
316462,0.3701331757977758
316465,0.1582714385696239
316466,0.1378518312103631
316468,0.10901870120635401
316469,0.27167026683692685
316479,0.6098830831973543
316481,0.23437937747906154
316484,0.2919157099212906
316502,0.530120600731409
316517,0.23379560424182977
316525,0.27313872856122007
316531,0.062488994156962505
316546,0.2766240640975132
316549,0.36464049691070266
316557,0.05946948968538614
316561,0.44127268059315106
316564,0.4630143807487176
316565,0.6089815593494372
316594,0.6857216654760279
316595,0.47656690065884344
316600,0.17935964164920254
316625,0.09606735509919523
316645,0.3608092993363039
316647,0.6277386618921821
316659,0.5984511102399459
316683,0.3888275969120974
316694,0.3787391196435956
316697,0.06173856391486129
316701,0.23308011636715667
316702,0.11501222938909046
316703,0.11654883807680576
316718,0.7156646008163476
316723,0.5589867747832526
316748,0.5715218234488318
316756,0.1391015284882876
316758,0.37771106880418415
316763,0.3306906000959282
316764,0.48548361264620576
316768,0.22682791822522091
316769,0.2498172894692835
316772,0.23244702772627895
316777,0.5310744086675143
316781,0.214985195042447
316785,0.5662748639454087
316786,0.22639740991162766
316815,0.8280469355973762
316816,0.3672424220329725
316828,0.1569625129137299
316831,0.12702701598548974
316837,0.059977692424224675
316843,0.396597002781059
316849,0.5141327777125946
316854,0.11560809105383879
316862,0.10072744785420995
316867,0.09574344720094347
316902,0.2721646805596083
316903,0.06320951436966933
316906,0.3130130777843334
316914,0.2264954818832523
316915,0.16987678521348262
316923,0.13295408876857157
316928,0.574893853200288
316930,0.274794316264337
316932,0.7562635298173398
316940,0.11665875874254719
316947,0.10876193871751184
316948,0.22079939443741675
316977,0.3845104329250917
316983,0.4000986339517899
316987,0.2937014798467424
317003,0.34048859597495706
317005,0.1594513137459253
317035,0.21778044666777197
317036,0.06753882812538091
317043,0.5305872325474278
317048,0.1449862636829987
317056,0.14315333066026434
317065,0.1599415693755039
317079,0.08109714869051476
317080,0.16822463066301305
317083,0.4980713775563074
317087,0.273180175047794
317103,0.0913704531044741
317117,0.7120633710650724
317119,0.3855427374956257
317125,0.4607730388793512
317126,0.5130930777772803
317134,0.5362838051787739
317138,0.16662276439479362
317142,0.10401064989511541
317150,0.08906018330353602
317184,0.5248595395949565
317190,0.3273803595761924
317196,0.2684802369685371
317197,0.3717524455971335
317206,0.3922495931190522
317210,0.16239598327392601
317221,0.2821811153435446
317226,0.514551527851029
317227,0.7402368615771872
317236,0.09341149350500283
317237,0.37489667911013635
317241,0.05940186540441502
317249,0.23097268655078318
317256,0.1317199584028146
317282,0.36157993583888676
317294,0.15353786838175
317298,0.1734239124526461
317300,0.20654325034151927
317307,0.5587784485311019
317311,0.1543085441072485
317318,0.33668799004946753
317322,0.2422467275827953
317323,0.8056524734923712
317332,0.18832056050413112
317338,0.07861261907302025
317346,0.13503968192393317
317347,0.22544691716168025
317349,0.529810833504767
317354,0.6607616857141403
317369,0.7531244513386675
317386,0.42421739241806233
317389,0.18734081583156864
317410,0.679680022590587
317411,0.4938381679901472
317422,0.11652630906608717
317434,0.15269476185367903
317446,0.21119785600650554
317449,0.43512671240235434
317455,0.46134653232120404
317469,0.05379561402872966
317475,0.17746318263292704
317476,0.22579038377299604
317487,0.4048841043641028
317488,0.2908909248812647
317499,0.3450593864447316
317500,0.231711145805478
317506,0.39167336154697563
317515,0.3660471163922977
317518,0.3451583242291864
317520,0.8512534762272921
317546,0.4992354788665479
317549,0.2649951831781689
317554,0.2714407414287777
317565,0.16626117136905583
317579,0.3170023876007214
317591,0.4783395271763897
317592,0.6126772079918271
317593,0.526597733407968
317594,0.12437663123996003
317601,0.7072540713892398
317603,0.49439996878658166
317606,0.3661334933523242
317608,0.24734243851870705
317611,0.3334015839890511
317618,0.3809496436989628
317628,0.25789841075453435
317629,0.44907545800054316
317642,0.39054924022321935
317644,0.10739951754512266
317648,0.7255507127229941
317650,0.18440513311774587
317665,0.3976759069131448
317675,0.2816599651366004
317695,0.5320936521487699
317696,0.3550546631437639
317704,0.43396929453958266
317713,0.10527833910394968
317730,0.2673199900594331
317735,0.682596262338733
317736,0.31864160048313517
317738,0.6891295331727657
317747,0.36748951683276404
317764,0.282661333304475
317765,0.5811808568347185
317772,0.7020624731581551
317774,0.18066686580440355
317786,0.1841843781678767
317788,0.1511480342511064
317806,0.3619520579958057
317809,0.7170701769068429
317811,0.09559083960411216
317814,0.41511735086099366
317815,0.47289560961363775
317830,0.35730750709384906
317835,0.2550877318174496
317843,0.37864787816548173
317856,0.28093866999157013
317863,0.7212115244924184
317876,0.6124303261038265
317889,0.2870570539463237
317902,0.741721062877404
317910,0.15393187796488242
317914,0.38234920927622773
317933,0.29567584179126893
317936,0.6889499139509534
317940,0.11991292836398995
317944,0.2065993055279562
317952,0.32122242521133176
317955,0.5722930256873019
317958,0.08926567550459147
317965,0.17352930364681657
317966,0.5888996430748888
317978,0.28780371548408457
318000,0.27075311823809606
318007,0.4119053799702267
318008,0.6479010482312723
318012,0.11792407357736029
318016,0.10744435638020394
318019,0.37407582974802367
318020,0.07893444416354115
318021,0.15137502274020775
318025,0.21091088328629812
318036,0.196521957808256
318044,0.22076383382436188
318055,0.0691868324926576
318056,0.5785010795083191
318057,0.4166124225895396
318065,0.41989310388314866
318075,0.11256232140361096
318081,0.9221598923999174
318094,0.2514472507189685
318096,0.16391171255692935
318104,0.24155164553625091
318105,0.1648382051864316
318109,0.40630466292154094
318113,0.15268627008332822
318121,0.39661406402180743
318122,0.5396051269736518
318126,0.32250637345028305
318127,0.5588009574131306
318131,0.48319455554241897
318135,0.5271947426895157
318155,0.15985051762057614
318156,0.11390582650419218
318161,0.18313039955203794
318164,0.5600020759840356
318169,0.4945401948773205
318173,0.5898286993179543
318176,0.7154882060018042
318177,0.5756131738234797
318181,0.31606224052355214
318187,0.18166113207948772
318193,0.13101703702852616
318203,0.31347541182284955
318206,0.2420522427366465
318214,0.22189219821413095
318220,0.39973291089579865
318232,0.2744597809488304
318250,0.5796739814171191
318251,0.6282231836851229
318252,0.11774125644996276
318254,0.16287805659487367
318260,0.12182661826317176
318261,0.032541873286707525
318263,0.4325019953141126
318264,0.35907116238431364
318266,0.3120577347779275
318267,0.28210409370909834
318268,0.27154809293807214
318270,0.12039604518121803
318274,0.582407623479819
318282,0.31779202825272695
318286,0.30026576957494167
318292,0.05655658707146486
318297,0.07493874197230534
318320,0.4586831909580604
318337,0.2970141723610833
318343,0.3737105681779155
318347,0.3413583605528904
318351,0.6194240197187709
318357,0.8344963006514603
318360,0.14213359411579113
318384,0.05636154693171564
318385,0.06515667374575901
318387,0.3888499555754394
318390,0.4451513147414754
318391,0.2820212169889641
318393,0.15293050489586954
318406,0.12355565324974895
318408,0.7678616689446892
318410,0.670001480843476
318424,0.5943536879831581
318428,0.5010677149367724
318432,0.2429417328474197
318433,0.6853024156966534
318445,0.5104476139935616
318452,0.8348995104568117
318467,0.231691169645176
318473,0.6419826746505437
318480,0.3606319544986062
318486,0.5887486276829809
318496,0.10799264985364032
318505,0.7748427751709752
318511,0.4517152612000366
318517,0.43450801876819406
318522,0.3170494369994632
318527,0.453876650621
318530,0.26985359719411595
318531,0.30087381234900923
318533,0.14955501047153041
318535,0.07020755431252489
318536,0.24513012097039177
318548,0.3659926189907473
318551,0.3163312880716703
318557,0.5077391025628881
318576,0.15903465196736344
318581,0.8045514499091597
318607,0.2847194583215926
318609,0.19182246935206593
318615,0.8971397156912155
318634,0.27966477104429405
318640,0.8282148348340052
318651,0.6139969744749086
318657,0.588299610354093
318669,0.3748125861181094
318674,0.520859753610527
318675,0.21382841484583043
318686,0.3570778799817721
318694,0.15287851680972858
318760,0.35234158732523924
318762,0.06144502792272644
318763,0.07440336539235011
318765,0.20288800021245595
318766,0.3959007104123533
318769,0.6445109726223481
318775,0.636570275278512
318782,0.12489193557433534
318786,0.8455824636269491
318792,0.07148442631636874
318801,0.30425005688432
318802,0.4664822335239651
318803,0.43511578650579963
318805,0.3625328698844539
318813,0.6172663855425925
318817,0.331852784171508
318821,0.2826067003715685
318827,0.5383524729421882
318834,0.6992024790216228
318835,0.1742494984814299
318851,0.11783755060385871
318857,0.03538895085300049
318862,0.2100063877683708
318874,0.3671317900242662
318878,0.33346113502716834
318897,0.14822216342968916
318909,0.7733373374137138
318924,0.3351949828403617
318927,0.4392741521551731
318942,0.7253059400473817
318946,0.48951992169021386
318957,0.7292342211474676
318959,0.18247627630968438
318975,0.0903524914469888
318982,0.06455495634437625
318987,0.06923853376437868
318993,0.07430075689106254
318995,0.23861487900808745
318996,0.08978426441517393
318997,0.29970314139660953
318999,0.4147452856294952
319012,0.9063427093324163
319014,0.693948532099411
319018,0.5017786969617182
319020,0.6543606348099064
319048,0.1717612259080691
319052,0.3825782397742097
319067,0.3209544285917534
319083,0.14617337807566808
319088,0.17803556113431196
319089,0.39667899790984873
319090,0.7739990223259181
319096,0.24357211435574158
319099,0.4576301510835932
319108,0.06518612142076421
319116,0.2908695984305895
319117,0.3329905798429689
319119,0.3286420513051069
319126,0.8441341646295751
319133,0.5174774224503449
319135,0.3909112663613954
319137,0.3140278252748582
319143,0.42831110466460354
319168,0.5008641346550692
319170,0.27173747773388823
319174,0.2412808388541594
319181,0.0693916461560246
319192,0.08828751781328396
319193,0.12221993325794742
319198,0.1636359290348237
319211,0.13250118770631264
319219,0.29157164071250563
319220,0.27217142829227503
319226,0.46807986407689867
319240,0.2852278719893571
319248,0.44778866643796067
319257,0.29809221867844066
319261,0.3267802491372591
319264,0.12872913064594188
319268,0.16543309572461334
319289,0.5904026593338594
319292,0.1990119162046537
319295,0.43663829078295585
319302,0.22744873315192932
319308,0.631404181152137
319310,0.689149640130154
319313,0.22867153056649273
319322,0.07128212713808121
319329,0.0927398007770241
319331,0.14397270949706903
319334,0.43613915197980413
319346,0.19986223905252787
319352,0.8548666175088769
319358,0.6754532203533967
319363,0.2040123875672149
319365,0.3225235291014216
319370,0.05956981799379413
319371,0.5668793679472417
319372,0.2936306044356718
319385,0.37805821811439533
319387,0.07272746682172852
